1,0.14294352547217629
2,0.1354207484577929
3,0.1655136502151422
4,0.15046450878674864
1,0.13568027095844348
2,0.15075665535875313
3,0.135680270958443
4,0.15076024968093973
1,0.1357416628942617
2,0.13574166289426232
3,0.12066205275486282
4,0.13574346086852682
1,0.13406539055302844
2,0.11917022258663415
3,0.13406627843857752
4,0.14151297453622924
1,0.149481157332906
2,0.13453411077319222
3,0.16442820389262328
4,0.16442463998071347
1,0.15159769667177408
2,0.15159769667177514
3,0.121277615181291
4,0.14401473962012146
1,0.13498609566704964
2,0.1349852016957152
3,0.13498430772438144
4,0.13498967155239044
1,0.11923594080638195
2,0.13413932293819464
3,0.13413932293819542
4,0.16394786395219832
1,0.1360112940390836
2,0.15112345987300874
3,0.15112345987300846
4,0.15112165833925736
1,0.1347761015501642
2,0.11980197092507036
3,0.11980197092507076
4,0.13477431636530313
1,0.11930706911539125
2,0.11930706911539189
3,0.13421934162339763
4,0.1416808113082021
1,0.13486496535769998
2,0.14235875358339747
3,0.13486675171961018
4,0.16483475917475604
1,0.13600101755712088
2,0.1435569799153903
3,0.13600191825593716
4,0.1360055210511963
1,0.14911115446822037
2,0.13419932800332962
3,0.1416561300083638
4,0.14911115446821815
1,0.1421117249754047
2,0.14959072631238696
3,0.14959072631238704
4,0.1271501557771994
1,0.13570482106778273
2,0.135706618554056
3,0.1357066185540542
4,0.1281661636435375
1,0.13560871718196316
2,0.14314383206836062
3,0.12054207983581526
4,0.1356069209686397
1,0.1337466189121185
2,0.12631762906606087
3,0.11888863922000131
4,0.2080506897630248
1,0.1362451175986698
2,0.12110777377815302
3,0.12110777377815353
4,0.13624872688427375
1,0.14219042541580582
2,0.13470728226224105
3,0.1347054980125631
4,0.14967356856936948
1,0.13450395203480323
2,0.13450395203480195
3,0.12703121332901146
4,0.14945121100288308
1,0.13464101090921277
2,0.1421214633809484
3,0.134641010909211
4,0.1346427943047217
1,0.15141406430950366
2,0.13627283837835572
3,0.13627374087736896
4,0.16655438774163706
1,0.13455333300233352
2,0.13455244189114982
3,0.1345524418911509
4,0.14950528753358125
1,0.11924304982059031
2,0.11924304982059016
3,0.13414732051297446
4,0.14905336806166042
1,0.14379817910967668
2,0.13622952149943587
3,0.15136593450778546
4,0.13623403256011468
1,0.1344519366162036
2,0.13445282706176054
3,0.11951382193168866
4,0.13445727928954984
1,0.14915786082449808
2,0.13424136350126675
3,0.1491578608244981
4,0.2088202939135136
1,0.13544748718079977
2,0.1504980053465492
3,0.1504980053465498
4,0.14297364330254286
1,0.1433987939875449
2,0.1509455306986794
3,0.1509455306986815
4,0.17358933965740975
1,0.11881094562128418
2,0.13366120731302578
3,0.1336629777304923
4,0.16336527153144242
1,0.13536803389058139
2,0.15040972344524028
3,0.13536982691591992
4,0.15040972344523867
1,0.13598367782568976
2,0.13598367782568802
3,0.13598367782568765
4,0.1813121708275442
1,0.1498238139674417
2,0.13484071815439852
3,0.17229667164625967
4,0.17978643351203416
1,0.1342551567418727
2,0.14171318380716297
3,0.1342542676113212
4,0.17899976261142536
1,0.12830442085894292
2,0.1433987939875443
3,0.13585025786374783
4,0.16603540529562139
1,0.1349233632037311
2,0.13492246964785387
3,0.14991365659630942
4,0.14241672278826262
1,0.14871643412237506
2,0.13384585441398014
3,0.13384496799411294
4,0.20076700878124049
1,0.11996545320552357
2,0.13496001759312803
3,0.13496180521405987
4,0.13496180521406315
1,0.13625336825299933
2,0.13625427062904133
3,0.15139343350425893
4,0.13625336825299922
1,0.14916676059095219
2,0.11933376411437117
3,0.1342493732486347
4,0.14916676059095196
1,0.13424425491274328
2,0.13424336584850438
3,0.13424514397698414
4,0.13424870023394747
1,0.13658602495720107
2,0.1365842158228537
3,0.13658421582285346
4,0.1365860249572023
1,0.13516156814183244
2,0.13516246328119425
3,0.13516246328119397
4,0.15018290179518365
1,0.1485441245284756
2,0.13368900376136833
3,0.14854412452847207
4,0.14854058295717487
1,0.14373508492269854
2,0.1512995198241417
3,0.1361688463887095
4,0.15129951982414308
1,0.12754880588285578
2,0.12004646107446619
3,0.13505115069124562
4,0.13505293951928793
1,0.151885515625343
2,0.13669623981554135
3,0.1518855156253403
4,0.13669805043371
1,0.14980137013342557
2,0.1348214116974022
3,0.14231183735871267
4,0.1348187330376144
1,0.11894343080425479
2,0.1338111381058308
3,0.13381025191000867
4,0.13381025191000964
1,0.13598778721125482
2,0.13598958844557266
3,0.13598958844557346
4,0.13598598597693848
1,0.14959967781070818
2,0.13463899668210616
3,0.14959967781070893
4,0.13464078005093658
1,0.14930707213415068
2,0.13437565296845588
3,0.14930707213415
4,0.14930707213415123
1,0.13493752350152668
2,0.13493573620221444
3,0.1274389092355801
4,0.1724207646850584
1,0.12110960718880223
2,0.1362489848386954
3,0.151386557818469
4,0.16652232612811996
1,0.13349467105543505
2,0.13349555516123568
3,0.1334946710554348
4,0.14833173457883556
1,0.12012757842007808
2,0.12012757842007854
3,0.1351441969863808
4,0.13514419698637503
1,0.12119400412760745
2,0.13634212593872733
3,0.1439179927720174
4,0.12119219819987159
1,0.16452500917832452
2,0.13461258682458543
3,0.11965503840116484
4,0.1495683522526024
1,0.11917909919350908
2,0.13407537665308966
3,0.1340771525564581
4,0.13407360074971947
1,0.13627812621273772
2,0.15142094249415852
3,0.1514209424941611
4,0.1514227475741789
1,0.13519315818021915
2,0.13519405353472375
3,0.15021541607091382
4,0.13519853030724424
1,0.1259442876402317
2,0.1333540219662911
3,0.13335402196629179
4,0.13335402196628854
1,0.15027636546130257
2,0.12022145065616066
3,0.13524890805873097
4,0.12022503352732904
1,0.13626045931657965
2,0.14383083577412298
3,0.13626136173361086
4,0.12869188769309148
1,0.13397358818070665
2,0.14141784692500223
3,0.14886033111417252
4,0.14885855655904934
1,0.14915563604881682
2,0.12678211283395074
3,0.11932486445414099
4,0.13424113928919554
1,0.151931668108858
2,0.13673958799898106
3,0.12914173677569482
4,0.1519280457721624
1,0.1348447587494629
2,0.13484654484372605
3,0.1348465448437253
4,0.13484654484373046
1,0.1338697447940651
2,0.13386797163789022
3,0.1189947376537768
4,0.1561795957702335
1,0.13524191523607895
2,0.13524281091349155
3,0.1502704865418677
4,0.13524370659090273
1,0.13598547900557223
2,0.13598547900557392
3,0.13598367782568824
4,0.15109737824603942
1,0.1342952227420636
2,0.13429522274206562
3,0.1342934439502719
4,0.14921572829665466
1,0.14896899152748083
2,0.1415210747062452
3,0.1340713820345517
4,0.14897254322840092
1,0.15196630088227028
2,0.13676894616156168
3,0.1367698519521628
4,0.1367689461615641
1,0.13485688198773355
2,0.12736532917031626
3,0.14984177387741135
4,0.1498382013677227
1,0.14907558830138212
2,0.1341690957439582
3,0.14907558830138343
4,0.14907914254377275
1,0.16558839670778586
2,0.1354819048999672
3,0.13548190489996997
4,0.1505360480588035
1,0.14299301146771848
2,0.12041417595343856
3,0.13546673296295864
4,0.13546763012334678
1,0.11919152866495918
2,0.1340911357812951
3,0.13408935969271432
4,0.13408758360413486
1,0.1348003255180894
2,0.13480211102381506
3,0.14977893302264336
4,0.14977893302264544
1,0.14308993105917583
2,0.12049668954788872
3,0.1355576535307743
4,0.11296620755644243
1,0.1345323288172337
2,0.1345341107731923
3,0.11958528225751819
4,0.14200407014113597
1,0.14990017333358713
2,0.11992049605707374
3,0.13490944121981993
4,0.11992228300809432
1,0.1362719358793432
2,0.1211316124472088
3,0.1362719358793429
4,0.13627374087736496
1,0.12734052393766773
2,0.14981259120983811
3,0.11985043014926516
4,0.13483240363303162
1,0.13390958105199713
2,0.13390958105199682
3,0.14878901461905208
4,0.19342376795256605
1,0.1513934335042586
2,0.13625336825299847
3,0.13625517300508408
4,0.13625878250925957
1,0.1345423846025059
2,0.13454416669165511
3,0.16444227637119405
4,0.14201646650010175
1,0.13434533888382033
2,0.13434533888381808
3,0.1492714124560646
4,0.14927497136726658
1,0.1350491241741757
2,0.13504912417417533
3,0.13504733537297292
4,0.16505984190163653
1,0.1361503068425828
2,0.1285869018477128
3,0.13615030684258517
4,0.1361485034556018
1,0.13375832925875988
2,0.13375655757832888
3,0.14862095640320946
4,0.13376187261962555
1,0.13526630695446595
2,0.15029669291736295
3,0.15029669291736397
4,0.1578109900598593
1,0.14362860322151624
2,0.13606796990180875
3,0.15118743424484468
4,0.13606977219818991
1,0.15026281687839071
2,0.13523760995499512
3,0.13523671431795675
4,0.15026639942653044
1,0.13329191418758776
2,0.11848189766833223
3,0.14810193070684502
4,0.22955922845560095
1,0.13644728536241546
2,0.13644547806572538
3,0.12128587344547456
4,0.15160327538929902
1,0.1498148356268535
2,0.13483442362439763
3,0.14981483562685294
4,0.1498130496931384
1,0.1340471983215159
2,0.14894014779727513
3,0.13404542281490273
4,0.15638839804176896
1,0.13491122817083848
2,0.1274158621139564
3,0.13491122817084092
4,0.13490765426880108
1,0.13610681198495128
2,0.15122858923639781
3,0.1361068119849512
4,0.13610681198495178
1,0.1498193246626333
2,0.13483757079509312
3,0.14232889422567105
4,0.13483489181425085
1,0.1415674709099159
2,0.13411533593442132
3,0.1341171123670728
4,0.13411711236707508
1,0.14402836759556947
2,0.13644754670651874
3,0.13644935403060796
4,0.151605573836441
1,0.1347496360663098
2,0.11977685934427294
3,0.11977864415494338
4,0.14972241278834372
1,0.1339536477773284
2,0.13395542206832986
3,0.14883994928403257
4,0.1488417235750322
1,0.11997085032862127
2,0.1349669831570281
3,0.13496787700770696
4,0.14246192109386138
1,0.12095030785515401
2,0.13606977219818955
3,0.13606977219818908
4,0.15118743424484574
1,0.1338538169265124
2,0.11898057961961245
3,0.13385381692651055
4,0.13385027103610783
1,0.1494565822722938
2,0.14945658227229183
3,0.1494565822722939
4,0.1345102113798633
