1778683925.1006775,0.0
1778683925.1006775,0.0
1778683925.1006775,58.0
1778683925.1006775,54.0
1778683925.1006775,58.0
1778683925.1006775,61.0
1778683925.1006775,64.0
1778683925.1006775,67.0
1778683925.1006775,61.0
1778683925.1006775,67.0
1778683925.1006775,71.0
1778683925.1006775,67.0
1778683925.1006775,67.0
1778683925.1006775,71.0
1778683925.1006775,64.0
1778683925.1006775,71.0
1778683925.1006775,71.0
1778683925.1006775,67.0
1778683925.1006775,74.0
1778683925.1006775,148.0
1778683925.1006775,180.0
1778683925.1006775,183.0
1778683925.1006775,183.0
1778683925.1006775,187.0
1778683925.1006775,183.0
1778683925.1006775,190.0
1778683925.1006775,190.0
1778683925.1006775,190.0
1778683925.1006775,187.0
1778683925.1006775,196.0
1778683925.1006775,203.0
1778683925.1006775,203.0
1778683925.1006775,200.0
1778683925.1006775,193.0
1778683925.1006775,196.0
1778683925.1006775,196.0
1778683925.1006775,200.0
1778683925.1006775,203.0
1778683925.1006775,200.0
1778683925.1006775,206.0
1778683925.1006775,203.0
1778683925.1006775,206.0
1778683925.1006775,203.0
1778683925.1006775,206.0
1778683925.1006775,206.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,206.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,216.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,230.0
1778683925.1006775,219.0
1778683925.1006775,222.0
1778683925.1006775,219.0
1778683925.1006775,219.0
1778683925.1006775,213.0
1778683925.1006775,216.0
1778683925.1006775,213.0
1778683925.1006775,216.0
1778683925.1006775,230.0
1778683925.1006775,216.0
1778683925.1006775,216.0
1778683925.1006775,219.0
1778683925.1006775,219.0
1778683925.1006775,219.0
1778683925.1006775,219.0
1778683925.1006775,213.0
1778683925.1006775,219.0
1778683925.1006775,216.0
1778683925.1006775,230.0
1778683925.1006775,222.0
1778683925.1006775,219.0
1778683925.1006775,219.0
1778683925.1006775,216.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,200.0
1778683925.1006775,200.0
1778683925.1006775,193.0
1778683925.1006775,193.0
1778683925.1006775,196.0
1778683925.1006775,200.0
1778683925.1006775,200.0
1778683925.1006775,206.0
1778683925.1006775,203.0
1778683925.1006775,206.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,216.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,213.0
1778683925.1006775,216.0
1778683925.1006775,213.0
1778683925.1006775,209.0
1778683925.1006775,206.0
1778683925.1006775,206.0
1778683925.1006775,209.0
1778683925.1006775,206.0
1778683925.1006775,203.0
1778683925.1006775,203.0
1778683925.1006775,209.0
1778683925.1006775,200.0
1778683925.1006775,196.0
1778683925.1006775,180.0
1778683925.1006775,154.0
1778683925.1006775,151.0
1778683925.1006775,129.0
1778683925.1006775,103.0
1778683925.1006775,90.0
1778683925.1006775,83.0
1778683925.1006775,80.0
1778683925.1006775,74.0
1778683925.1006775,71.0
1778683925.1006775,64.0
1778683925.1006775,64.0
1778683925.1006775,64.0
1778683925.1006775,64.0
1778683925.1006775,64.0
1778683925.1006775,61.0
1778683925.1006775,58.0
1778683925.1006775,64.0
1778683925.1006775,64.0
1778683925.1006775,67.0
1778683925.1006775,74.0
1778683925.1006775,74.0
1778683925.1006775,74.0
1778683925.1006775,80.0
1778683925.1006775,83.0
1778683925.1006775,100.0
1778683925.1006775,116.0
1778683925.1006775,125.0
1778683925.1006775,148.0
1778683925.1006775,151.0
1778683925.1006775,151.0
1778683925.1006775,142.0
1778683925.1006775,158.0
1778683925.1006775,154.0
1778683925.1006775,158.0
1778683925.1006775,158.0
1778683925.1006775,138.0
1778683925.1006775,138.0
1778683925.1006775,132.0
1778683925.1006775,125.0
1778683925.1006775,119.0
1778683925.1006775,116.0
1778683925.1006775,113.0
1778683925.1006775,109.0
1778683925.1006775,103.0
1778683925.1006775,106.0
1778683925.1006775,100.0
1778683925.1006775,100.0
1778683925.1006775,96.0
1778683925.1006775,100.0
1778683925.1006775,96.0
1778683925.1006775,96.0
1778683925.1006775,93.0
1778683925.1006775,96.0
1778683925.1006775,87.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,90.0
1778683925.1006775,93.0
1778683925.1006775,90.0
1778683925.1006775,87.0
1778683925.1006775,83.0
1778683925.1006775,87.0
1778683925.1006775,80.0
1778683925.1006775,87.0
1778683925.1006775,148.0
1778683925.1006775,154.0
1778683925.1006775,38.0
1778683925.1006775,148.0
1778683925.1006775,177.0
1778683925.1006775,190.0
1778683925.1006775,193.0
1778683925.1006775,193.0
1778683925.1006775,193.0
1778683925.1006775,193.0
1778683925.1006775,200.0
1778683925.1006775,196.0
1778683925.1006775,193.0
1778683925.1006775,190.0
1778683925.1006775,190.0
1778683925.1006775,193.0
1778683925.1006775,190.0
1778683925.1006775,164.0
1778683925.1006775,132.0
1778683925.1006775,158.0
1778683925.1006775,158.0
1778683925.1006775,158.0
1778683925.1006775,151.0
1778683925.1006775,145.0
1778683925.1006775,187.0
1778683925.1006775,190.0
1778683925.1006775,190.0
1778683925.1006775,187.0
1778683925.1006775,187.0
1778683925.1006775,180.0
1778683925.1006775,145.0
1778683925.1006775,161.0
1778683925.1006775,151.0
1778683925.1006775,174.0
1778683925.1006775,183.0
1778683925.1006775,187.0
1778683925.1006775,190.0
1778683925.1006775,193.0
1778683925.1006775,190.0
1778683925.1006775,190.0
1778683925.1006775,187.0
1778683925.1006775,187.0
1778683925.1006775,174.0
1778683925.1006775,122.0
1778683925.1006775,0.0
1778683925.1006775,148.0
1778683925.1006775,145.0
1778683925.1006775,87.0
1778683925.1006775,77.0
1778683925.1006775,77.0
1778683925.1006775,80.0
1778683925.1006775,80.0
1778683925.1006775,80.0
1778683925.1006775,83.0
1778683925.1006775,83.0
1778683925.1006775,83.0
1778683925.1006775,90.0
1778683925.1006775,90.0
