1778677767.1898596,80.0
1778677767.1898596,54.0
1778677767.1898596,0.0
1778677767.1898596,0.0
1778677767.1898596,58.0
1778677767.1898596,58.0
1778677767.1898596,61.0
1778677767.1898596,58.0
1778677767.1898596,61.0
1778677767.1898596,67.0
1778677767.1898596,64.0
1778677767.1898596,64.0
1778677767.1898596,74.0
1778677767.1898596,67.0
1778677767.1898596,71.0
1778677767.1898596,67.0
1778677767.1898596,77.0
1778677767.1898596,64.0
1778677767.1898596,67.0
1778677767.1898596,67.0
1778677767.1898596,77.0
1778677767.1898596,151.0
1778677767.1898596,177.0
1778677767.1898596,187.0
1778677767.1898596,187.0
1778677767.1898596,187.0
1778677767.1898596,183.0
1778677767.1898596,190.0
1778677767.1898596,190.0
1778677767.1898596,190.0
1778677767.1898596,193.0
1778677767.1898596,200.0
1778677767.1898596,203.0
1778677767.1898596,203.0
1778677767.1898596,203.0
1778677767.1898596,193.0
1778677767.1898596,193.0
1778677767.1898596,196.0
1778677767.1898596,200.0
1778677767.1898596,203.0
1778677767.1898596,203.0
1778677767.1898596,203.0
1778677767.1898596,203.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,206.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,206.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,206.0
1778677767.1898596,206.0
1778677767.1898596,213.0
1778677767.1898596,206.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,213.0
1778677767.1898596,216.0
1778677767.1898596,216.0
1778677767.1898596,219.0
1778677767.1898596,230.0
1778677767.1898596,219.0
1778677767.1898596,213.0
1778677767.1898596,216.0
1778677767.1898596,213.0
1778677767.1898596,213.0
1778677767.1898596,219.0
1778677767.1898596,216.0
1778677767.1898596,216.0
1778677767.1898596,230.0
1778677767.1898596,222.0
1778677767.1898596,230.0
1778677767.1898596,222.0
1778677767.1898596,216.0
1778677767.1898596,216.0
1778677767.1898596,219.0
1778677767.1898596,230.0
1778677767.1898596,219.0
1778677767.1898596,219.0
1778677767.1898596,216.0
1778677767.1898596,219.0
1778677767.1898596,216.0
1778677767.1898596,206.0
1778677767.1898596,203.0
1778677767.1898596,203.0
1778677767.1898596,193.0
1778677767.1898596,193.0
1778677767.1898596,190.0
1778677767.1898596,190.0
1778677767.1898596,206.0
1778677767.1898596,200.0
1778677767.1898596,209.0
1778677767.1898596,206.0
1778677767.1898596,209.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,206.0
1778677767.1898596,213.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,216.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,213.0
1778677767.1898596,213.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,213.0
1778677767.1898596,216.0
1778677767.1898596,209.0
1778677767.1898596,216.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,209.0
1778677767.1898596,206.0
1778677767.1898596,206.0
1778677767.1898596,213.0
1778677767.1898596,209.0
1778677767.1898596,200.0
1778677767.1898596,200.0
1778677767.1898596,206.0
1778677767.1898596,203.0
1778677767.1898596,177.0
1778677767.1898596,154.0
1778677767.1898596,145.0
1778677767.1898596,119.0
1778677767.1898596,100.0
1778677767.1898596,90.0
1778677767.1898596,87.0
1778677767.1898596,77.0
1778677767.1898596,77.0
1778677767.1898596,71.0
1778677767.1898596,71.0
1778677767.1898596,67.0
1778677767.1898596,0.0
1778677767.1898596,67.0
1778677767.1898596,61.0
1778677767.1898596,58.0
1778677767.1898596,64.0
1778677767.1898596,61.0
1778677767.1898596,61.0
1778677767.1898596,67.0
1778677767.1898596,71.0
1778677767.1898596,71.0
1778677767.1898596,74.0
1778677767.1898596,77.0
1778677767.1898596,87.0
1778677767.1898596,100.0
1778677767.1898596,113.0
1778677767.1898596,132.0
1778677767.1898596,145.0
1778677767.1898596,154.0
1778677767.1898596,151.0
1778677767.1898596,142.0
1778677767.1898596,154.0
1778677767.1898596,154.0
1778677767.1898596,158.0
1778677767.1898596,151.0
1778677767.1898596,142.0
1778677767.1898596,135.0
1778677767.1898596,129.0
1778677767.1898596,125.0
1778677767.1898596,122.0
1778677767.1898596,116.0
1778677767.1898596,113.0
1778677767.1898596,109.0
1778677767.1898596,106.0
1778677767.1898596,103.0
1778677767.1898596,103.0
1778677767.1898596,106.0
1778677767.1898596,100.0
1778677767.1898596,100.0
1778677767.1898596,90.0
1778677767.1898596,90.0
1778677767.1898596,96.0
1778677767.1898596,90.0
1778677767.1898596,93.0
1778677767.1898596,87.0
1778677767.1898596,87.0
1778677767.1898596,90.0
1778677767.1898596,90.0
1778677767.1898596,87.0
