1785486968.2162514,2.8267120016161607,1.0284758822112765
1785486968.2162514,2.8253701163604767,1.0466387985065735
1785486968.2162514,2.8182982351854915,1.0627038924858376
1785486968.2162514,2.813002196784268,1.0794386086521919
1785486968.2162514,2.8066753456103433,1.0957839993836183
1785486968.2162514,2.801182841017741,1.1124613805736618
1785486968.2162514,2.801154656698967,1.1313589333593819
1785486968.2162514,2.7945259776870506,1.147634526698558
1785486968.2162514,2.790571176481764,1.1650270735782677
1785486968.2162514,2.7855880124062913,1.182021811836674
1785486968.2162514,2.7805014957334566,1.198997971987078
1785486968.2162514,2.776227333751883,1.216356106789664
1785486968.2162514,2.772759183734555,1.2341118385332719
1785486968.2162514,2.766444403670737,1.2506324170070142
1785486968.2162514,2.763666376915299,1.2687901655826312
1785486968.2162514,2.757145383973542,1.285267936330148
1785486968.2162514,2.7514297794444476,1.3021404006577701
1785486968.2162514,2.7501183458532794,1.3211551027025559
1785486968.2162514,2.7450828072963604,1.3384452828866409
1785486968.2162514,2.812538357266874,1.391643654361875
1785486968.2162514,1.520164575610724,0.7632172552451021
1785486968.2162514,1.5103527932809027,0.7693241304165327
1785486968.2162514,1.4836416749185117,0.766620660501493
1785486968.2162514,1.474728415263331,0.7729171845582724
1785486968.2162514,1.4657922555411294,0.7791360297012929
1785486968.2162514,1.4418693764863362,0.7772108714124817
1785486968.2162514,1.4276714381130606,0.7803096699440983
1785486968.2162514,1.4117372240762012,0.7823003835469187
1785486968.2162514,1.4001877816332176,0.7865812129880457
1785486968.2162514,1.3790777893556392,0.7853110786538499
1785486968.2162514,1.3571643832706128,0.7833223700448004
1785486968.2162514,1.336184473617292,0.7816105069373365
1785486968.2162514,1.3238732203780217,0.7847807350086206
1785486968.2162514,1.3012836623075588,0.7816551992272003
1785486968.2162514,1.2873181250562835,0.7834927905996296
1785486968.2162514,1.2546494876059262,0.7736475914625613
1785486968.2162514,1.230621089850248,0.7687474626033921
1785486968.2162514,1.221058276342167,0.7726848240795412
1785486968.2162514,1.2140170811732545,0.7781559081460894
1785486968.2162514,1.186823725551092,0.7705026518533826
1785486968.2162514,1.1748014962317552,0.7724490244699264
1785486968.2162514,1.1627969390206945,0.774281701559259
1785486968.2162514,1.153298528343153,0.777678336285424
1785486968.2162514,1.1413224560656092,0.7792990227953458
1785486968.2162514,1.1318345846605122,0.7825130040883934
1785486968.2162514,1.1198902984251324,0.7839226206510392
1785486968.2162514,1.1185747396341996,0.792736837204462
1785486968.2162514,1.1131318019237766,0.7986473593591006
1785486968.2162514,1.0922851306284007,0.7933556943648384
1785486968.2162514,1.094096936325932,0.8044352072788381
1785486968.2162514,1.0797723376029487,0.8036215408088982
1785486968.2162514,1.066293408958988,0.8032704823800256
1785486968.2162514,1.0592169824889741,0.80764065631786
1785486968.2162514,1.0600425414178372,0.81806526306234
1785486968.2162514,1.0576301140759203,0.8260645024918155
1785486968.2162514,1.029271724908215,0.8135992941228761
1785486968.2162514,1.0057801970132705,0.8045807376263128
1785486968.2162514,0.9956421691545745,0.806013472234883
1785486968.2162514,0.9917101310021132,0.8124253052990044
1785486968.2162514,0.981578317938375,0.8137130605788094
1785486968.2162514,0.9821911744538505,0.8239079787496749
1785486968.2162514,0.9712827321755344,0.8244306993954685
1785486968.2162514,0.9748151204774828,0.837233775659742
