1350733846,0.136680537273682,0.013668053727368202
1350801176,0.1485220624276967,0.027153454597401053
1350867918,0.14983054842912696,0.039421163980573645
1350934483,0.13520713501847542,0.048999761084363824
1351001094,0.13511376413062104,0.05761116138898955
1351067957,0.14955940450259184,0.06680598570034979
1351134708,0.16479120295806163,0.07660450742612097
1351201118,0.15057958836405508,0.08400201551991439
1351267419,0.15082714383277487,0.09068452835120044
1351334642,0.13388324145281288,0.09500439966136169
1351401129,0.13536575484688484,0.09904053517991401
1351467406,0.13579376462211762,0.10271585812413438
1351534325,0.14943424831896546,0.10738769714361748
1351601827,0.13332943228141542,0.10998187065739728
1351667322,0.16795140985805865,0.11577882457746343
1351733959,0.1650731213688126,0.12070825425659835
1351801572,0.13311054586928775,0.12194848341786729
1351867596,0.15145993068061456,0.12489962814414202
1351933984,0.13556671895312622,0.12596633722504044
1352001620,0.14785011625845446,0.12815471512838184
1352067250,0.13713245981807243,0.12905248959735088
1352133953,0.13492696190849812,0.1296399368284656
1352201716,0.14757301865703723,0.13143324501132278
1352267994,0.16596725291429384,0.13488664580161988
1352334213,0.13591270387441884,0.13498925160889977
1352401244,0.1342662848213526,0.13491695493014505
1352468074,0.142152127830029,0.13564047222013345
1352533890,0.16713272442834542,0.13878969744095465
1352601186,0.15602642391275665,0.14051337008813486
1352667876,0.13495281658209726,0.13995731473753112
1352734535,0.1800210672031541,0.14396368998409342
1352801236,0.1649151795471726,0.14605883894040134
1352867806,0.15021767257408433,0.14647472230376962
1352934437,0.15008014982900955,0.14683526505629363
1353001133,0.16492709590760396,0.1486444481414247
1353067379,0.16604652332229472,0.1503846556595117
1353134348,0.14932267860139403,0.15027845795369993
1353201152,0.1646609093912931,0.15171670309745927
1353267200,0.13626413419842637,0.150171446207556
1353334505,0.14857722997187206,0.1500120245839876
1353401590,0.14906447735345943,0.1499172698609348
1353467250,0.1522995806161567,0.150155500936457
1353534204,0.14935613201984704,0.150075564044796
1353601479,0.13377931382920977,0.14844593902323738
1353667530,0.12111877507476657,0.14571322262839032
1353733765,0.15097743584595402,0.14623964395014669
1353801559,0.14750641749862167,0.14636632130499416
1353867236,0.15226015900934656,0.14695570507542943
1353933805,0.13519721992542094,0.14577985656042858
1354001501,0.16987667146289143,0.14818953805067486
1354068134,0.165083030760337,0.1498788873216411
1354133825,0.18267288843297125,0.1531582874327741
1354201095,0.11892398115747632,0.14973485680524432
1354267898,0.14969373326432683,0.1497307444511526
1354333950,0.13625588226757113,0.14838325823279444
1354401114,0.14888914393509542,0.14843384680302454
1354468013,0.14947892290253695,0.1485383544129758
1354534528,0.1503418847366281,0.14871870744534105
1354601106,0.15019962244670593,0.14886679894547752
1354667705,0.13513676685141984,0.14749379573607174
1354734406,0.13493056082907495,0.14623747224537206
1354801194,0.1646999099936149,0.14808371602019635
1354867284,0.1664393643312681,0.14991928085130352
1354934392,0.16391454951203469,0.15131880771737666
1355001022,0.16509046358477522,0.15269597330411652
1355067558,0.13526516980070996,0.15095289295377587
1355134395,0.13465689576888426,0.1493232932352867
1355201666,0.1783833199847635,0.15222929591023437
1355267472,0.13676569519284154,0.1506829358384951
1355333961,0.13536078656409412,0.149150720911055
1355401622,0.16996454606570854,0.15123210342652035
1355467388,0.1596571758701698,0.1520746106708853
1355534117,0.16484553325620876,0.15335170292941763
1355601593,0.14819716706202443,0.1528362493426783
1355667942,0.15071802835395892,0.15262442724380637
1355733934,0.1439572478918781,0.15175770930861354
1355801795,0.13262321117011733,0.14984425949476393
1355867792,0.16667480632904955,0.1515273141781925
1355933765,0.17431329712688426,0.1538059124730617
1356001117,0.14847354886650493,0.153272676112406
1356067884,0.11981991421605659,0.14992739992277107
1356133747,0.15183016964391044,0.150117676894885
1356201006,0.1486788454074083,0.14997379374613734
1356267902,0.14948562639405719,0.14992497701092933
1356334330,0.15053878580202262,0.14998635789003867
1356401122,0.1721763228182162,0.15220535438285643
1356467725,0.21020072023014852,0.15800489096758563
1356534592,0.1645062167182369,0.15865502354265076
1356601129,0.1502921752296736,0.15781873871135305
1356667199,0.15135447954074202,0.15717231279429195
1356734323,0.13408025948781538,0.1548631074636443
1356801051,0.13487596418085607,0.15286439313536548
1356867216,0.13602317744332865,0.15118027156616182
1356934309,0.1490467032813689,0.15096691473768253
1357001658,0.17075280636678664,0.15294550390059294
1357067381,0.2358384288590906,0.16123479639644273
1357133857,0.9928392914918306,0.2443952459059815
1357201467,0.2736281650409489,0.24731853781947824
1357267399,0.1516712743926614,0.23775381147679658
1357333685,0.12068937954414843,0.22604736828353178
1357401380,0.1477212565663159,0.21821475711181018
1357467162,0.13681468689330398,0.21007475008995957
1357533752,0.16518963190649602,0.20558623827161324
1357601345,0.155340852212994,0.20056169966575133
1357667700,0.14316926984490225,0.1948224566836664
1357733685,0.15154945007587875,0.19049515602288764
1357801079,0.16321982955898606,0.18776762337649747
1357867795,0.14988893913389326,0.18397975495223706
1357933789,0.416704603089352,0.20725223976594856
1358001227,0.5783092534048191,0.2443579411298356
1358067828,0.18017783995277936,0.23793993101212998
1358134349,0.19542718004978565,0.23368865591589555
1358201083,0.1423566203566522,0.22455545235997124
1358267726,0.13504799210509974,0.2156047063344841
1358334395,0.14999460713760226,0.20904369641479592
1358401148,0.1498058583622734,0.20311991260954365
1358467359,0.16613609813019495,0.19942153116160877
1358534350,0.19405608878941716,0.1988849869243896
1358601123,0.14976143449566803,0.19397263168151746
1358667563,0.13546061616285507,0.1881214301296512
1358734387,0.1496480287056144,0.18427408998724754
1358801576,0.16371782871152013,0.1822184638596748
1358867201,0.15238080705915083,0.17923469817962243
1358933986,0.14973407895870128,0.1762846362575303
1359001469,0.14818532761223938,0.17347470539300122
1359067138,0.13705011090796768,0.1698322459444979
1359133713,0.15020728603682468,0.16786974995373058
1359201380,0.19211744933411734,0.17029451989176927
1359267164,0.1368114334467369,0.16694621124726602
1359333737,0.13519088733427595,0.16377067885596702
1359401367,0.16264938028469006,0.16365854899883933
1359467961,0.13514736069105493,0.1608074301680609
1359533810,0.13667548076987288,0.1583942352282421
1359601109,0.13373116295246198,0.1559279280006641
1359667774,0.15000405408504125,0.15533554060910182
1359733856,0.13619447561908085,0.15342143411009973
1359801047,0.1488293143911648,0.15296222213820623
1359867696,0.16504429463755355,0.15417042938814096
1359934210,0.13530990976125543,0.1522843774254524
1360001170,0.1493427488538949,0.15199021456829664
1360067950,0.1796948834785129,0.15476068145931826
1360134775,2.1249531941426363,0.35177993272765007
1360201587,0.20954317442208742,0.3375562568970938
1360267563,0.15157026458837428,0.31895765766622186
1360334675,0.16390511295141497,0.3034524031947412
1360401914,0.19333857188242345,0.29244102006350947
1360467651,0.2433941710544195,0.2875363351626005
1360534075,0.9484527183701794,0.35362797348335845
1360600779,0.9969413873817059,0.41795931487319316
1360666472,3.8740809777134553,0.7635714811572194
1360733870,9.06555181214808,1.5937695142563055
1360801428,0.8511197069736638,1.5195045335280415
1360867554,0.2722077046202739,1.3947748506372646
1360934391,0.24686919199399707,1.279984284772938
1361001883,0.3555984211075418,1.1875456984063983
1361068375,0.9474818588758933,1.163539314453348
1361134093,1.0195062579805059,1.1491360088060638
1361202064,1.0004269261398115,1.1342651005394386
1361268421,1.2658798833119507,1.14742657881669
1361334151,0.9432532517818972,1.1270092461132106
1361401558,0.17802253050944805,1.0321105745528343
1361468224,0.46500492184639847,0.9754000092821907
1361534225,0.7727155504662919,0.9551315634006009
1361601503,0.9661395703078195,0.9562323640913228
1361668338,1.0323932927664532,0.9638484569588359
1361734659,0.7689871842451967,0.944362329687472
1361801160,0.4210462570333851,0.8920307224220634
1361867926,0.2995533793624554,0.8327829881161025
1361934572,0.2550784735119704,0.7750125366556894
1362001094,0.24052242002535684,0.7215635249926561
1362067291,0.2417032860239394,0.6735775010957845
1362134310,0.20889507400653193,0.6271092583868593
1362200781,0.3008828049301753,0.5944866130411909
1362266562,0.7600971757237531,0.6110476693094471
1362333443,1.3905284781947984,0.6889957501979822
1362401061,0.9021264975240683,0.7103088249305909
1362467002,0.515613034389028,0.6908392458764345
1362534365,0.9352318537627604,0.7152785066650671
1362601773,0.8233448628883533,0.7260851422873957
1362668060,0.5129216754514017,0.7047687956037963
1362734772,0.20985638213280777,0.6552775542566975
1362802492,0.5168335295540288,0.6414331517864307
1362868721,0.5586667603646797,0.6331565126442557
1362933927,0.8588165855589092,0.6557225199357211
1363001425,0.3851969375119815,0.6286699616933471
1363067817,0.3313663451409323,0.5989396000381056
1363134445,18.400673061291016,2.3791129461633966
1363201385,0.3286518550538861,2.1740668370524454
1363268250,0.4486647930871251,2.0015266326559136
1363333759,1.1448815839612245,1.9158621277864447
1363401775,0.49988383182327434,1.7742642981901275
1363468085,0.346855706640758,1.6315234390351907
1363534729,0.4801624398380061,1.5163873391154723
1363601549,0.5686918228409739,1.4216177874880225
1363668362,0.38914616748512587,1.3183706254877328
1363735046,0.38989896959066084,1.2255234598980256
1363801650,0.25523932414988193,1.1284950463232113
1363867811,0.3325215032618475,1.048897692017075
1363934933,0.19367735532450972,0.9633756583478185
1364002056,0.1340831450099794,0.8804464070140345
1364067845,0.16719995719662312,0.8091217620322935
1364135078,0.17848502853271228,0.7460580886823354
1364202257,0.3944683107602033,0.7108991108901221
1364267954,0.44903218159184355,0.6847124179602944
1364334549,0.3754032008130059,0.6537814962455656
1364402310,0.39845855888985726,0.6282492025099947
1364467951,0.45703099266876673,0.6111273815258719
1364534428,0.37607135351221743,0.5876217787245064
1364602088,0.32515452523362515,0.5613750533754183
1364668335,0.23397209617433457,0.5286347576553099
1364734396,0.2270626495948501,0.49847754684926393
1364801679,0.7728556362880239,0.52591535579314
1364868562,16.55129146546541,2.128452966760367
1364934379,5.127854143430149,2.4283930844273454
1365001361,1.388432634958515,2.3243970394804623
1365067895,0.6312561353363026,2.1550829490660464
1365133973,0.9685524757168424,2.0364299017311263
1365201238,0.9068607672576003,1.9234729882837738
1365267880,0.24008881632175005,1.7551345710875714
1365334456,0.42057221469341155,1.6216783354481554
1365401044,3.333934085135805,1.7929039104169204
1365467592,0.18032133675985929,1.6316456530512142
1365534446,0.1944537566053159,1.4879264634066243
1365601180,0.2022957563879007,1.359363392704752
1365667224,0.1968386446019597,1.2431109178944728
1365734267,0.20882118296449378,1.139681944401475
1365800999,0.17982324393170124,1.0436960743544976
1365867293,0.18101132401198117,0.957427599320246
1365934236,0.16431856338457393,0.8781166957266787
1366001459,0.14875846753725377,0.8051808729077362
1366067239,0.21283062586635068,0.7459458482035977
1366134115,0.20934264264442398,0.6922855276476804
1366201317,0.2083271118342974,0.6438896860663421
1366267070,0.19770978425458646,0.5992716958851665
1366333906,0.16458251830298534,0.5558027781269484
1366401382,0.1926612639174204,0.5194886267059957
1366467267,0.23525808996863629,0.4910655730322598
1366533646,0.19584524388875618,0.46154354011790943
1366601491,0.14002545070205402,0.4293917311763239
1366667678,0.1661954400207528,0.40307210206076677
1366733664,0.22732163336965389,0.38549705519165545
1366800969,0.1931498676093456,0.3662623364334245
1366867753,0.19465757433055708,0.34910186022313777
1366933692,0.18198675015840415,0.33239034921666444
1367000964,0.17838066831215177,0.3169893811262132
1367067862,0.20927379846166563,0.30621782285975846
1367134236,0.16572810427725174,0.2921688510015078
1367200950,0.22484014891754664,0.2854359807931117
1367267733,0.17968681129471603,0.27486106384327214
1367334513,0.1946692339636386,0.2668418808553088
1367401101,0.19523054370294615,0.25968074714007255
1367467175,0.21188362395932697,0.254901034821998
1367534264,0.19377262210037116,0.24878819354983533
1367600962,0.17991580435238133,0.24190095463008993
1367667114,0.19651638407677907,0.23736249757475886
1367734155,0.1715368349767199,0.23077993131495497
1367801543,0.19291285457487706,0.22699322364094718
1367867185,0.18281015689185356,0.22257491696603782
1367934088,0.23167883443053375,0.22348530871248742
1368001404,0.16340718379001767,0.21747749622024046
1368067329,0.18202539732567455,0.21393228633078387
1368133818,0.20304073161677486,0.21284313085938297
1368201335,0.1777324927655301,0.2093320670499977
1368267095,0.15206888789388098,0.20360574913438606
1368333597,0.172927144351664,0.20053788865611386
1368401326,0.1919415825435452,0.199678258044857
1368467590,0.21127608610238485,0.2008380408506098
1368533722,0.16633456107933117,0.19738769287348196
1368600991,0.16352312645198108,0.19400123623133186
