1780358185.0517037,0.7536645823911777,0.2742146514476837
1780358185.0517037,0.7229871986657816,0.26782560223364454
1780358185.0517037,0.7167384832006799,0.27026265938871663
1780358185.0517037,0.7170214728521321,0.2751439945244409
1780358185.0517037,0.706093577628663,0.2756735101703643
1780358185.0517037,0.6979722362777208,0.2771926009976161
1780358185.0517037,0.6889301196701082,0.27825212845178793
1780358185.0517037,0.6974752312760264,0.2864337863811653
1780358185.0517037,0.6773410605773139,0.28278105940077786
1780358185.0517037,0.6554324799625543,0.2781227819948502
1780358185.0517037,0.6354382043891939,0.2740114038977628
1780358185.0517037,0.6310856898300738,0.2764993065949628
1780358185.0517037,0.6102810658175528,0.27162657780606114
1780358185.0517037,0.6014009785724668,0.2718766220006012
1780358185.0517037,0.5916300361976187,0.27161540837960585
1780358185.0517037,0.5882272489887687,0.27420738376566145
1780358185.0517037,0.5757755873958342,0.2724912914957102
1780358185.0517037,0.5714765561685277,0.2745369737980048
1780358185.0517037,0.5743641018016229,0.28004799005424297
1780358185.0517037,0.5745178470328973,0.2842713643620944
1780358185.0517037,0.5692797682234243,0.28581388432597593
1780358185.0517037,0.569389618218434,0.2900283793646274
1780358185.0517037,0.5623624122220843,0.29058137903991277
1780358185.0517037,0.5544624565281479,0.2905982934942472
1780358185.0517037,0.5527626214142749,0.2938187676922901
1780358185.0517037,0.5721703625099533,0.30841699899780795
1780358185.0517037,0.5554493286871652,0.30358699541639855
1780358185.0517037,0.554548590707549,0.30729768104669763
1780358185.0517037,0.558854520433521,0.3139467950889474
1780358185.0517037,0.5552808434412254,0.3162027562799028
1780358185.0517037,0.5447711492878583,0.31442869637045767
1780358185.0517037,0.533437969980943,0.31203829289206964
1780358185.0517037,0.5264524870997471,0.31207653679654024
1780358185.0517037,0.5280571331441315,0.3171934110654843
1780358185.0517037,0.5202234830950107,0.31662053114318467
1780358185.0517037,0.5115633429579225,0.3154424818003358
1780358185.0517037,0.5105678197122169,0.31894278354881367
1780358185.0517037,0.511238929869412,0.3235116376034984
1780358185.0517037,0.5059807650317004,0.32432156665965867
1780358185.0517037,0.5049243107981658,0.32780396286279007
1780358185.0517037,0.5055155892374998,0.33238383251413145
1780358185.0517037,0.4985793573419868,0.3319933689283688
1780358185.0517037,0.49746881982191327,0.3354471670997132
1780358185.0517037,0.5120260085591324,0.34961317548368237
1780358185.0517037,0.49846783577540554,0.3446241782150951
1780358185.0517037,0.502189271281683,0.351532226111423
1780358185.0517037,0.5050311871336622,0.35791692033817984
1780358185.0517037,0.5061906122971304,0.3631805282580115
1780358185.0517037,0.49436015154815904,0.35906690505999894
1780358185.0517037,0.4946800615686551,0.36371371187730256
1780358185.0517037,0.49736915028356643,0.37016744084128184
1780358185.0517037,0.49281123388853637,0.3712493336655014
1780358185.0517037,0.4922337255245207,0.3753225030533794
1780358185.0517037,0.48450039558272623,0.37390286529072436
1780358185.0517037,0.4823171490544406,0.3767149502215545
1780358185.0517037,0.48482460250375026,0.38323500473660677
1780358185.0517037,0.48414886098332743,0.3872981878621787
1780358185.0517037,0.49276903172399084,0.3989168906002942
1780358185.0517037,0.5020435970630583,0.41128239983311854
1780358185.0517037,0.5088810144277798,0.42185439526637414
1780358185.0517037,0.5117813693407877,0.4293061926663866
1780358185.0517037,0.5146121120625495,0.4368058953491541
