1779720895.5720243,0.0
1779720895.5720243,0.0
1779720895.5720243,0.0
1779720895.5720243,0.0
1779720895.5720243,0.0
1779720895.5720243,22.0
1779720895.5720243,48.0
1779720895.5720243,51.0
1779720895.5720243,48.0
1779720895.5720243,64.0
1779720895.5720243,142.0
1779720895.5720243,135.0
1779720895.5720243,87.0
1779720895.5720243,109.0
1779720895.5720243,109.0
1779720895.5720243,0.0
1779720895.5720243,61.0
1779720895.5720243,67.0
1779720895.5720243,64.0
1779720895.5720243,61.0
1779720895.5720243,67.0
1779720895.5720243,67.0
1779720895.5720243,71.0
1779720895.5720243,77.0
1779720895.5720243,74.0
1779720895.5720243,80.0
1779720895.5720243,74.0
1779720895.5720243,77.0
1779720895.5720243,61.0
1779720895.5720243,100.0
1779720895.5720243,145.0
1779720895.5720243,148.0
1779720895.5720243,151.0
1779720895.5720243,148.0
1779720895.5720243,151.0
1779720895.5720243,151.0
1779720895.5720243,151.0
1779720895.5720243,135.0
1779720895.5720243,29.0
1779720895.5720243,232.0
1779720895.5720243,138.0
1779720895.5720243,148.0
1779720895.5720243,154.0
1779720895.5720243,151.0
1779720895.5720243,142.0
1779720895.5720243,154.0
1779720895.5720243,161.0
1779720895.5720243,154.0
1779720895.5720243,145.0
1779720895.5720243,233.0
1779720895.5720243,129.0
1779720895.5720243,138.0
1779720895.5720243,138.0
1779720895.5720243,138.0
1779720895.5720243,138.0
1779720895.5720243,135.0
1779720895.5720243,142.0
1779720895.5720243,125.0
1779720895.5720243,132.0
1779720895.5720243,135.0
1779720895.5720243,135.0
1779720895.5720243,116.0
1779720895.5720243,113.0
1779720895.5720243,100.0
1779720895.5720243,90.0
1779720895.5720243,80.0
1779720895.5720243,61.0
1779720895.5720243,42.0
1779720895.5720243,64.0
1779720895.5720243,106.0
1779720895.5720243,100.0
1779720895.5720243,71.0
1779720895.5720243,64.0
1779720895.5720243,77.0
1779720895.5720243,87.0
1779720895.5720243,100.0
1779720895.5720243,113.0
1779720895.5720243,96.0
1779720895.5720243,100.0
1779720895.5720243,125.0
1779720895.5720243,129.0
1779720895.5720243,122.0
1779720895.5720243,132.0
1779720895.5720243,135.0
1779720895.5720243,129.0
1779720895.5720243,129.0
1779720895.5720243,132.0
1779720895.5720243,132.0
1779720895.5720243,129.0
1779720895.5720243,129.0
1779720895.5720243,135.0
1779720895.5720243,129.0
1779720895.5720243,135.0
1779720895.5720243,129.0
1779720895.5720243,132.0
1779720895.5720243,135.0
1779720895.5720243,129.0
1779720895.5720243,132.0
1779720895.5720243,129.0
1779720895.5720243,125.0
1779720895.5720243,132.0
1779720895.5720243,132.0
1779720895.5720243,116.0
1779720895.5720243,116.0
1779720895.5720243,109.0
1779720895.5720243,113.0
1779720895.5720243,122.0
1779720895.5720243,132.0
1779720895.5720243,135.0
1779720895.5720243,106.0
1779720895.5720243,90.0
1779720895.5720243,109.0
1779720895.5720243,103.0
1779720895.5720243,103.0
1779720895.5720243,96.0
1779720895.5720243,135.0
1779720895.5720243,122.0
1779720895.5720243,93.0
1779720895.5720243,74.0
1779720895.5720243,93.0
1779720895.5720243,109.0
1779720895.5720243,113.0
1779720895.5720243,106.0
1779720895.5720243,77.0
1779720895.5720243,90.0
1779720895.5720243,100.0
1779720895.5720243,35.0
1779720895.5720243,83.0
1779720895.5720243,77.0
1779720895.5720243,87.0
1779720895.5720243,90.0
1779720895.5720243,90.0
1779720895.5720243,93.0
1779720895.5720243,93.0
1779720895.5720243,106.0
1779720895.5720243,113.0
1779720895.5720243,106.0
1779720895.5720243,106.0
1779720895.5720243,100.0
1779720895.5720243,103.0
1779720895.5720243,109.0
1779720895.5720243,109.0
1779720895.5720243,119.0
1779720895.5720243,119.0
1779720895.5720243,83.0
1779720895.5720243,16.0
1779720895.5720243,67.0
1779720895.5720243,80.0
1779720895.5720243,83.0
1779720895.5720243,83.0
1779720895.5720243,77.0
1779720895.5720243,71.0
1779720895.5720243,54.0
1779720895.5720243,0.0
1779720895.5720243,90.0
1779720895.5720243,113.0
1779720895.5720243,116.0
1779720895.5720243,116.0
1779720895.5720243,116.0
1779720895.5720243,113.0
1779720895.5720243,119.0
1779720895.5720243,122.0
1779720895.5720243,122.0
1779720895.5720243,109.0
1779720895.5720243,109.0
1779720895.5720243,109.0
1779720895.5720243,113.0
1779720895.5720243,109.0
1779720895.5720243,113.0
1779720895.5720243,103.0
1779720895.5720243,103.0
1779720895.5720243,113.0
