1,0.16516978871217813
2,0.1351392434886951
3,0.13513969098445117
4,0.1351392434886955
1,0.14552425838230357
2,0.10914319378672899
3,0.13824856589899004
4,0.14552425838230515
1,0.12379326894750282
2,0.139266274653618
3,0.13926765814840525
4,0.13926719698347528
1,0.16515580435556854
2,0.15764794946182187
3,0.1201113597257512
4,0.13512662205780077
1,0.13402834456977034
2,0.13402878838693266
3,0.13402834456977003
4,0.1191362816277315
1,0.13474761861457832
2,0.12726044994669025
3,0.1197750660627534
4,0.13474672622260284
1,0.13630702187310217
2,0.1363079246044821
3,0.1514530489535626
4,0.136307924604482
1,0.15662311796356726
2,0.13424825981294852
3,0.11933198407612489
4,0.1342482598129491
1,0.14934497921499454
2,0.11947633943851294
3,0.13441065932675378
4,0.13441065932675317
1,0.15174262095046848
2,0.1365685397468941
3,0.13656763528952884
4,0.15174262095046864
1,0.14229433818969306
2,0.12731572836510352
3,0.1647615833418751
4,0.13480525647229907
1,0.13338476061683147
2,0.1333847606168322
3,0.18525724995873594
4,0.13338476061683194
1,0.15779009416258705
2,0.11270772195487186
3,0.12022145065615926
4,0.15027636546130085
1,0.13632766913394034
2,0.12118115352808229
3,0.10603463792222359
4,0.13632857200206142
1,0.14102692725321847
2,0.13360455053753545
3,0.1187597971061766
4,0.133604550537537
1,0.13519405353472314
2,0.12017269099853335
3,0.12017179564402818
4,0.13519405353472377
1,0.15091591656238557
2,0.1282787989369737
3,0.12073309306183645
4,0.13582450481211092
1,0.17275873564974725
2,0.12017991215562245
3,0.18026897282512622
4,0.12017991215562343
1,0.16322951763315519
2,0.12613117632941623
3,0.1335514637213613
4,0.11871221564717928
1,0.13653539053446073
2,0.12136499252792778
3,0.151706240659908
4,0.13653539053446154
1,0.17990951595277876
2,0.11993982623899535
3,0.11994027305042526
4,0.11994027305042596
1,0.13433843328397835
2,0.14180158072331522
3,0.11941169356132506
4,0.14926472816265166
1,0.14912449615641463
2,0.11929995246597551
3,0.14912449615641415
4,0.11929995246597579
1,0.1593074529454223
2,0.12896388674194792
3,0.12137742998241513
4,0.13654989133454903
1,0.14985569323971226
2,0.11988410798790695
3,0.11988455459176971
4,0.11988455459176983
1,0.17874734588576652
2,0.11916489725717985
3,0.134060731375793
4,0.1340602874528574
1,0.18138432719693887
2,0.12092288479795954
3,0.1209228847979595
4,0.12848045247984757
1,0.1505523841988618
2,0.12044226630428834
3,0.15055238419886352
4,0.1430248547252187
1,0.16336041928980488
2,0.13365812251782266
3,0.13365723733538132
4,0.13365723733538284
1,0.15055918431859452
2,0.13550344536744213
3,0.1204477064162868
4,0.150559184318596
1,0.16596635360162734
2,0.24140699508557836
3,0.12070394719912102
4,0.14333560005670754
1,0.13384695852025105
2,0.1338469585202497
3,0.12641067165627062
4,0.14871864581515543
1,0.134752778718952
2,0.13475188628689372
3,0.1347518862868931
4,0.1347527787189523
1,0.16626326464107574
2,0.13603390776692903
3,0.13603300685029268
