1779367186.1806471,174.0
1779367186.1806471,180.0
1779367186.1806471,177.0
1779367186.1806471,177.0
1779367186.1806471,177.0
1779367186.1806471,180.0
1779367186.1806471,174.0
1779367186.1806471,177.0
1779367186.1806471,174.0
1779367186.1806471,167.0
1779367186.1806471,167.0
1779367186.1806471,151.0
1779367186.1806471,129.0
1779367186.1806471,122.0
1779367186.1806471,135.0
1779367186.1806471,142.0
1779367186.1806471,109.0
1779367186.1806471,109.0
1779367186.1806471,116.0
1779367186.1806471,113.0
1779367186.1806471,113.0
1779367186.1806471,83.0
1779367186.1806471,19.0
1779367186.1806471,35.0
1779367186.1806471,45.0
1779367186.1806471,25.0
1779367186.1806471,22.0
1779367186.1806471,35.0
1779367186.1806471,25.0
1779367186.1806471,80.0
1779367186.1806471,77.0
1779367186.1806471,16.0
1779367186.1806471,74.0
1779367186.1806471,93.0
1779367186.1806471,74.0
1779367186.1806471,90.0
1779367186.1806471,113.0
1779367186.1806471,9.0
1779367186.1806471,3.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,6.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,0.0
1779367186.1806471,16.0
1779367186.1806471,0.0
1779367186.1806471,145.0
1779367186.1806471,167.0
1779367186.1806471,167.0
1779367186.1806471,158.0
1779367186.1806471,177.0
1779367186.1806471,193.0
1779367186.1806471,200.0
1779367186.1806471,206.0
1779367186.1806471,206.0
1779367186.1806471,209.0
1779367186.1806471,209.0
1779367186.1806471,206.0
1779367186.1806471,216.0
1779367186.1806471,209.0
1779367186.1806471,213.0
1779367186.1806471,206.0
1779367186.1806471,206.0
1779367186.1806471,190.0
1779367186.1806471,177.0
1779367186.1806471,187.0
1779367186.1806471,187.0
1779367186.1806471,193.0
1779367186.1806471,203.0
1779367186.1806471,200.0
1779367186.1806471,200.0
1779367186.1806471,200.0
1779367186.1806471,203.0
1779367186.1806471,196.0
1779367186.1806471,200.0
1779367186.1806471,193.0
1779367186.1806471,203.0
1779367186.1806471,200.0
1779367186.1806471,203.0
1779367186.1806471,200.0
1779367186.1806471,200.0
1779367186.1806471,193.0
