timestamp,distance_m
1779379055.2996151,2.983725552558899
1779379055.3625834,2.983725552558899
1779379055.4136517,2.983725552558899
1779379055.5268302,2.9614522218704225
1779379055.59516,2.9614522218704225
1779379055.645853,2.9614522218704225
1779379055.700029,2.9614522218704225
1779379055.7732675,2.961656939983368
1779379055.8289733,2.961656939983368
1779379055.879812,2.961656939983368
1779379055.9302523,2.961656939983368
1779379056.0055315,2.96616073846817
1779379056.0583315,2.96616073846817
1779379056.1113105,2.96616073846817
1779379056.1619244,2.96616073846817
1779379056.2345994,2.979713077545166
1779379056.2860863,2.979713077545166
1779379056.3363156,2.979713077545166
1779379056.3884223,2.979713077545166
1779379056.4668677,2.975332109928131
1779379056.5182524,2.975332109928131
1779379056.5709074,2.975332109928131
1779379056.630614,2.975332109928131
1779379056.702376,2.9622710943222046
1779379056.7535667,2.9622710943222046
1779379056.8038013,2.9622710943222046
1779379056.8541014,2.9622710943222046
1779379056.9315965,2.970459818840027
1779379056.985747,2.970459818840027
1779379057.0424862,2.970459818840027
1779379057.096093,2.970459818840027
1779379057.1687105,2.9663654565811157
1779379057.2201643,2.9663654565811157
1779379057.270395,2.9663654565811157
1779379057.3224216,2.9663654565811157
1779379057.3989785,2.962189207077026
1779379057.4508007,2.962189207077026
1779379057.501639,2.962189207077026
1779379057.5538154,2.962189207077026
1779379057.6237843,2.966488287448883
1779379057.6740022,2.966488287448883
1779379057.7252367,2.966488287448883
1779379057.7802193,2.966488287448883
1779379057.8519502,2.9666111183166506
1779379057.9043937,2.9666111183166506
1779379057.963223,2.9666111183166506
1779379058.0145068,2.9666111183166506
1779379058.0844193,2.9662016820907593
1779379058.1347024,2.9662016820907593
1779379058.1854105,2.9662016820907593
1779379058.237021,2.9662016820907593
1779379058.3163218,2.9620254325866697
1779379058.367754,2.9620254325866697
1779379058.4180284,2.9620254325866697
1779379058.468259,2.9620254325866697
1779379058.5390978,2.9703779315948484
1779379058.595094,2.9703779315948484
1779379058.6459382,2.9703779315948484
1779379058.7065911,2.9703779315948484
1779379058.7766607,2.9615750527381897
1779379058.828277,2.9615750527381897
1779379058.8811955,2.9615750527381897
1779379058.9314096,2.9615750527381897
1779379059.0056386,2.9706235933303833
1779379059.0584667,2.9706235933303833
1779379059.113044,2.9706235933303833
1779379059.1632826,2.9706235933303833
1779379059.2358267,2.9665701746940614
1779379059.2870314,2.9665701746940614
1779379059.3372653,2.9665701746940614
1779379059.3877418,2.9665701746940614
1779379059.464406,2.9619435453414917
1779379059.5186937,2.9619435453414917
1779379059.5761127,2.9619435453414917
1779379059.6299682,2.9619435453414917
1779379059.7009976,2.9620254325866697
1779379059.7525032,2.9620254325866697
1779379059.8027346,2.9620254325866697
1779379059.8550725,2.9620254325866697
1779379059.9324133,2.966406400203705
1779379059.9846244,2.966406400203705
1779379060.0367568,2.966406400203705
1779379060.0967958,2.966406400203705
1779379060.168481,2.9711149168014526
1779379060.2200296,2.9711149168014526
1779379060.2702577,2.9711149168014526
1779379060.3220794,2.9711149168014526
1779379060.3976276,2.9619026017189025
1779379060.4508765,2.9619026017189025
1779379060.502444,2.9619026017189025
1779379060.5547972,2.9619026017189025
1779379060.624738,2.961615996360779
1779379060.674981,2.961615996360779
1779379060.726002,2.961615996360779
1779379060.779262,2.961615996360779
1779379060.8512306,2.9663245129585265
1779379060.9023225,2.9663245129585265
1779379060.952619,2.9663245129585265
1779379061.002985,2.9663245129585265
1779379061.0753362,2.9663654565811157
1779379061.1256473,2.9663654565811157
1779379061.1791468,2.9663654565811157
1779379061.230246,2.9663654565811157
1779379061.302237,2.9704188752174376
1779379061.353444,2.9704188752174376
1779379061.4036717,2.9704188752174376
1779379061.4556549,2.9704188752174376
1779379061.532002,2.962066376209259
1779379061.58456,2.962066376209259
1779379061.6356602,2.962066376209259
1779379061.6957786,2.962066376209259
1779379061.7676327,2.9662835693359373
1779379061.8191564,2.9662835693359373
1779379061.8694158,2.9662835693359373
1779379061.9202962,2.9662835693359373
1779379061.9981172,2.966774892807007
1779379062.049367,2.966774892807007
1779379062.1100733,2.966774892807007
1779379062.1631193,2.966774892807007
1779379062.2343001,2.966406400203705
1779379062.2858593,2.966406400203705
1779379062.3360934,2.966406400203705
1779379062.3886135,2.966406400203705
1779379062.4662194,2.962189207077026
1779379062.518503,2.962189207077026
1779379062.5698023,2.962189207077026
1779379062.6201124,2.962189207077026
1779379062.69002,2.961984488964081
1779379062.7402387,2.961984488964081
1779379062.7911515,2.961984488964081
1779379062.8456082,2.961984488964081
1779379062.9170673,2.9751273918151857
1779379062.9689958,2.9751273918151857
1779379063.0193896,2.9751273918151857
1779379063.0696461,2.9751273918151857
1779379063.1423905,2.9662835693359373
1779379063.1927133,2.9662835693359373
1779379063.2456243,2.9662835693359373
1779379063.2968075,2.9662835693359373
1779379063.3685598,2.974881730079651
1779379063.4201143,2.974881730079651
1779379063.470345,2.974881730079651
1779379063.5208445,2.974881730079651
1779379063.5984237,2.9707054805755617
1779379063.6533685,2.9707054805755617
1779379063.7042527,2.9707054805755617
1779379063.7633529,2.9707054805755617
1779379063.8354685,2.966529231071472
1779379063.8869958,2.966529231071472
1779379063.9373298,2.966529231071472
1779379063.9875588,2.966529231071472
1779379064.0574338,2.9624758124351502
1779379064.107651,2.9624758124351502
1779379064.1578536,2.9624758124351502
1779379064.208085,2.9624758124351502
1779379064.2780478,2.9707873678207397
1779379064.328272,2.9707873678207397
1779379064.3785,2.9707873678207397
1779379064.4288921,2.9707873678207397
1779379064.500204,2.9706645369529725
1779379064.5517163,2.9706645369529725
1779379064.601947,2.9706645369529725
1779379064.652181,2.9706645369529725
1779379064.7220976,2.966406400203705
1779379064.7722914,2.966406400203705
1779379064.822481,2.966406400203705
1779379064.8727138,2.966406400203705
1779379064.9426506,2.970459818840027
1779379064.9929779,2.970459818840027
1779379065.0436175,2.970459818840027
1779379065.0937984,2.970459818840027
1779379065.164919,2.979221754074097
1779379065.2164214,2.979221754074097
