3051710591,0.38701559917095185
3372773004,0.013626136173360946
3372906881,0.02496171563301256
3372973585,0.03595808266185684
3426039586,0.011232326437840404
3426105754,0.023710884901816134
3426172624,0.0347986624699795
3426239482,0.04478016709536805
3426305745,0.055393514289151166
3426372464,0.06334357867561123
3426439545,0.07042575266239821
3426506247,0.0768761205500441
3426572615,0.08274926569408163
3426639596,0.08791090133368111
3426706381,0.09259616390195885
3426772445,0.09847337008268935
3426838986,0.10365434714132159
3426906408,0.10812094064928543
3426972469,0.11244635655734675
3427038969,0.11623930054560726
3427106006,0.11953249157829222
3427172935,0.12102633312532951
3427238963,0.12406877533114764
3427306141,0.12505914591179057
3427373170,0.1274721327860322
3427438972,0.12840241098565905
3427505721,0.13054365344977853
3427572945,0.13236491357079022
3427639734,0.13410093335066012
3427705702,0.13584969046317
3427772796,0.1356786092919133
3427839563,0.13708819300342306
3427905769,0.13848373050345655
3427972465,0.13962838858642976
3428039449,0.13910151015597166
3428105947,0.13872560579119125
3428172365,0.13915643691745452
3428239408,0.13866510738603133
3428306238,0.13826560747768427
3428372494,0.13802268222788988
3428439354,0.13618573888165417
3428506239,0.136023101807214
3428639002,0.1344723665569527
3428706173,0.1359124926965959
3428772395,0.1374219508402685
3428839116,0.13866752641803762
3428906112,0.13823432762006824
3428972924,0.13638481602860475
3429106267,0.1347454888057468
3429172953,0.13626657688533886
3429238945,0.1362779861445903
3429305698,0.1361328219323378
3429373028,0.13588663158895556
3429439508,0.13734007201498308
3429505694,0.13720402168233237
3429572954,0.13686453437859533
3429639495,0.13520076802458417
3429705602,0.13529507841637883
3429772330,0.1352532116552207
3429839823,0.13654422768504745
3429905542,0.13658447972574575
3429972159,0.134935002755263
3430039273,0.13634150912999843
3430106093,0.14066600041102784
3430172295,0.14019416085731237
3430239113,0.14563055255057694
3430306185,0.40987232887200303
3430371935,0.8753490035022107
3430438585,0.8808373462669791
3430505813,0.8076283520211593
3430572193,0.7404239123335132
3430638640,0.6814310951415132
3430705813,0.6281749051683335
3430772597,0.5788336121437367
3430838669,0.5360852407332996
3430905856,0.49587225886680253
3430972625,0.4597643472395243
3431038882,0.4288806430395268
3431105333,0.4010412468718803
3431172661,0.3743045225795653
3431238564,0.3505306002861094
3431305445,0.3289343264003231
3431372249,0.3095135920434532
3431439105,0.30399013632565824
3431505204,0.2947714712149894
3431572025,0.29223197344881324
3431639068,0.42111626860707624
3431705248,0.5739275914384685
3431772000,0.7547299788063153
3431839132,0.7313930656896135
3431905911,0.6837108373898994
3432039285,0.9456140413167331
3432105997,0.8750363768794577
3432238620,0.8538862370939594
3432306042,0.78926236891043
3432372088,0.7633294497394593
3432438606,0.8192914995368559
3432505793,1.0201551925708563
3432572702,1.173710678432211
3432638536,1.203679872398787
3432705841,1.2616047271733069
3432772716,1.2117059352729118
3432838556,1.1163554510191305
3432905248,1.0272113377154621
3432972669,0.9422888487559107
3433038683,0.8647230619938313
3433105267,0.7917675663498106
3433172570,0.7259631754902929
3433239340,0.6653483110077058
3433305394,0.6139525940608953
3433372133,0.566042752686515
3433439198,0.5243493705264249
3433505645,0.4854590680515062
3433572185,0.4504389098790314
3433639392,0.4187864860565428
3433706054,0.3904088322307968
3433772363,0.3649408621002157
3433839248,0.3419027127039194
3433906130,0.3226641331641229
3433972190,0.3040216128740736
3434038777,0.28863738371043923
3434106138,0.2731344970753554
3434172217,0.25944102305331035
3434239007,0.2484692077119811
3434305975,0.23855477777708808
3434372769,0.22817401533471457
3434438870,0.21972878050397185
3434506109,0.21411515642034828
3434572802,0.20769770381829789
3434638763,0.20057236474869822
3434705499,0.19400110786184702
3434772793,0.18946114874335443
3434838766,0.18415707370729378
3434905545,0.17921866209999326
3434972858,0.17466708652213833
3435039339,0.17073817504882505
3435105478,0.16878401533020598
3435172266,0.16687834911379448
3435239589,0.16355899591372436
3435305505,0.16237390532662527
3435372152,0.15964050347741462
3435439296,0.15708048526636467
3435506001,0.15636380239935913
3435572283,0.1558144600630122
3435639237,0.15367512825479102
3435706270,0.15173393223223733
3435772254,0.15171571369265918
3435838937,0.15154045392193694
3435906124,0.1497819063793012
3435972420,0.14837947016365044
3436038790,0.14860860204675688
3436106094,0.1471199974918269
3436172621,0.1459362550415081
3436238833,0.14493524678682157
3436306009,0.1453279768170486
3436372726,0.14578366970591367
3436438821,0.14482198135430316
3436505483,0.14384064387894213
3436572742,0.1428376933016311
3436638776,0.14218336174974106
3436705639,0.14142547895332436
3436772658,0.14071196362765137
3436839378,0.14162876256353268
3436905439,0.14108948287485248
3436972315,0.14342876412263975
3437039323,0.14400928678804914
3437105445,0.1432196568335796
3437172219,0.14237604071769178
