1778249807.814402,209.0
1778249807.814402,209.0
1778249807.814402,203.0
1778249807.814402,209.0
1778249807.814402,206.0
1778249807.814402,209.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,213.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,209.0
1778249807.814402,200.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,200.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,187.0
1778249807.814402,190.0
1778249807.814402,193.0
1778249807.814402,190.0
1778249807.814402,190.0
1778249807.814402,193.0
1778249807.814402,196.0
1778249807.814402,187.0
1778249807.814402,190.0
1778249807.814402,187.0
1778249807.814402,187.0
1778249807.814402,187.0
1778249807.814402,190.0
1778249807.814402,183.0
1778249807.814402,183.0
1778249807.814402,183.0
1778249807.814402,187.0
1778249807.814402,187.0
1778249807.814402,183.0
1778249807.814402,183.0
1778249807.814402,190.0
1778249807.814402,187.0
1778249807.814402,183.0
1778249807.814402,171.0
1778249807.814402,132.0
1778249807.814402,171.0
1778249807.814402,171.0
1778249807.814402,116.0
1778249807.814402,183.0
1778249807.814402,187.0
1778249807.814402,193.0
1778249807.814402,190.0
1778249807.814402,183.0
1778249807.814402,193.0
1778249807.814402,190.0
1778249807.814402,187.0
1778249807.814402,190.0
1778249807.814402,193.0
1778249807.814402,190.0
1778249807.814402,190.0
1778249807.814402,190.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,187.0
1778249807.814402,193.0
1778249807.814402,190.0
1778249807.814402,193.0
1778249807.814402,196.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,190.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,196.0
1778249807.814402,193.0
1778249807.814402,193.0
1778249807.814402,196.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,200.0
1778249807.814402,193.0
1778249807.814402,196.0
1778249807.814402,193.0
1778249807.814402,200.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,200.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,206.0
1778249807.814402,200.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,196.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,209.0
1778249807.814402,206.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,200.0
1778249807.814402,203.0
1778249807.814402,200.0
1778249807.814402,206.0
1778249807.814402,200.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,213.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,209.0
1778249807.814402,203.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,213.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,200.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,206.0
1778249807.814402,209.0
1778249807.814402,206.0
1778249807.814402,206.0
1778249807.814402,203.0
1778249807.814402,209.0
1778249807.814402,209.0
1778249807.814402,203.0
1778249807.814402,200.0
