3823808374,0.027977412418660856,0.010179351098667513,nan
3823808374,-0.013958030096052417,-0.005170655612394847,nan
3823808374,0.0,0.0,nan
3823808374,-15.482302391027563,-5.9410529329867305,16.583057537130117
3823808374,0.05546765225234273,0.021655716581739745,nan
3823808374,-0.09684423204973448,-0.038460705423819797,0.10420187686889648
3823808374,-0.027606799440517495,-0.011150115933011996,nan
3823808374,0.027539828924989008,0.01130984602971934,nan
3823808374,0.06868474851573522,0.028674986768705984,nan
3823808374,-0.02740638516580125,-0.011629481784562494,nan
3823808374,-0.08201644257258922,-0.035366838847245056,nan
3823808374,0.040904660341100615,0.01792167118202629,nan
3823808374,0.054398539453564265,0.024211940918771453,nan
3823808374,-0.0678217767009783,-0.030660335125010933,nan
3823808374,-0.08117137318811192,-0.03726551109358778,nan
3823808374,-0.013491131199443835,-0.0062890112564455225,nan
3823808374,-0.013455922809571912,-0.006368143882638222,nan
3823808374,0.013418650693051532,0.006446311251018918,nan
3823808374,0.06690143236752079,0.032619746964521454,nan
3823808374,-0.026683900484566172,-0.013203190878098967,nan
3823808374,0.053214874026086774,0.026717179668580438,nan
3823808374,-0.02652927790629733,-0.01351314325145563,nan
3823808374,-0.10579930771720146,-0.054668142944431376,0.11908861980236343
3823808374,-0.026370269154307242,-0.013820873036579811,nan
3823808374,0.06572238701562805,0.034934472800133745,nan
3823808374,0.09172496592182788,0.0494425097425312,0.10420187686889704
3823808374,0.03918721610651489,0.021418207894190015,nan
3823808374,0.10416470967353417,0.05772185569660962,0.11908861980236352
3823808374,0.025957179426259327,0.014581922472597998,nan
3823808374,0.0,0.0,nan
3823808374,-0.02578577510618853,-0.014882924072134164,nan
3823808374,-0.012848998375817496,-0.0075161119833784444,nan
3823808374,0.025610117252291623,0.015181458716395634,nan
3823808374,0.025522131724909126,0.015330636613664584,nan
3823808374,-0.06358016132242265,-0.038696416256161194,nan
3823808374,-0.06335398271959324,-0.03906561683143916,nan
3823808374,0.06312566024867698,0.03943349544516575,nan
3823808374,-0.17610671453477716,-0.1114402059066011,0.20840464101535539
3823808374,-0.012532373536572841,-0.008032951646078715,nan
3823808374,-0.11237038189309105,-0.072952432087757,0.13397447545826752
