1779720819.4380693,71.0
1779720819.4380693,9.0
1779720819.4380693,74.0
1779720819.4380693,100.0
1779720819.4380693,103.0
1779720819.4380693,96.0
1779720819.4380693,109.0
1779720819.4380693,119.0
1779720819.4380693,129.0
1779720819.4380693,77.0
1779720819.4380693,67.0
1779720819.4380693,22.0
1779720819.4380693,96.0
1779720819.4380693,135.0
1779720819.4380693,142.0
1779720819.4380693,125.0
1779720819.4380693,116.0
1779720819.4380693,113.0
1779720819.4380693,35.0
1779720819.4380693,42.0
1779720819.4380693,100.0
1779720819.4380693,250.0
1779720819.4380693,116.0
1779720819.4380693,113.0
1779720819.4380693,116.0
1779720819.4380693,116.0
1779720819.4380693,119.0
1779720819.4380693,116.0
1779720819.4380693,122.0
1779720819.4380693,125.0
1779720819.4380693,125.0
1779720819.4380693,129.0
1779720819.4380693,125.0
1779720819.4380693,122.0
1779720819.4380693,129.0
1779720819.4380693,125.0
1779720819.4380693,125.0
1779720819.4380693,129.0
1779720819.4380693,135.0
1779720819.4380693,135.0
1779720819.4380693,135.0
1779720819.4380693,132.0
1779720819.4380693,135.0
1779720819.4380693,132.0
1779720819.4380693,132.0
1779720819.4380693,138.0
1779720819.4380693,135.0
1779720819.4380693,138.0
1779720819.4380693,135.0
1779720819.4380693,135.0
1779720819.4380693,138.0
1779720819.4380693,135.0
1779720819.4380693,138.0
1779720819.4380693,138.0
1779720819.4380693,148.0
1779720819.4380693,145.0
1779720819.4380693,138.0
1779720819.4380693,142.0
1779720819.4380693,145.0
1779720819.4380693,145.0
1779720819.4380693,142.0
1779720819.4380693,145.0
1779720819.4380693,145.0
1779720819.4380693,148.0
1779720819.4380693,145.0
1779720819.4380693,145.0
1779720819.4380693,138.0
1779720819.4380693,138.0
1779720819.4380693,138.0
1779720819.4380693,138.0
1779720819.4380693,132.0
1779720819.4380693,129.0
1779720819.4380693,129.0
1779720819.4380693,129.0
1779720819.4380693,132.0
1779720819.4380693,125.0
1779720819.4380693,122.0
1779720819.4380693,132.0
1779720819.4380693,148.0
1779720819.4380693,122.0
1779720819.4380693,103.0
1779720819.4380693,116.0
1779720819.4380693,119.0
1779720819.4380693,113.0
1779720819.4380693,122.0
1779720819.4380693,129.0
1779720819.4380693,132.0
1779720819.4380693,116.0
1779720819.4380693,113.0
1779720819.4380693,125.0
1779720819.4380693,113.0
1779720819.4380693,122.0
1779720819.4380693,109.0
1779720819.4380693,116.0
1779720819.4380693,122.0
1779720819.4380693,132.0
1779720819.4380693,142.0
1779720819.4380693,135.0
1779720819.4380693,142.0
1779720819.4380693,138.0
1779720819.4380693,142.0
1779720819.4380693,138.0
1779720819.4380693,138.0
1779720819.4380693,129.0
1779720819.4380693,103.0
1779720819.4380693,77.0
1779720819.4380693,67.0
1779720819.4380693,74.0
1779720819.4380693,71.0
1779720819.4380693,74.0
1779720819.4380693,77.0
1779720819.4380693,71.0
1779720819.4380693,74.0
1779720819.4380693,67.0
1779720819.4380693,77.0
1779720819.4380693,80.0
1779720819.4380693,80.0
1779720819.4380693,83.0
1779720819.4380693,90.0
1779720819.4380693,93.0
1779720819.4380693,90.0
1779720819.4380693,93.0
1779720819.4380693,103.0
1779720819.4380693,106.0
1779720819.4380693,109.0
1779720819.4380693,113.0
1779720819.4380693,135.0
1779720819.4380693,145.0
1779720819.4380693,145.0
1779720819.4380693,119.0
1779720819.4380693,61.0
1779720819.4380693,61.0
1779720819.4380693,51.0
1779720819.4380693,54.0
1779720819.4380693,54.0
1779720819.4380693,38.0
1779720819.4380693,61.0
1779720819.4380693,116.0
1779720819.4380693,145.0
1779720819.4380693,138.0
1779720819.4380693,122.0
1779720819.4380693,122.0
1779720819.4380693,148.0
1779720819.4380693,158.0
1779720819.4380693,145.0
1779720819.4380693,154.0
1779720819.4380693,167.0
1779720819.4380693,171.0
1779720819.4380693,171.0
1779720819.4380693,167.0
1779720819.4380693,171.0
1779720819.4380693,177.0
1779720819.4380693,174.0
1779720819.4380693,174.0
1779720819.4380693,167.0
1779720819.4380693,167.0
1779720819.4380693,167.0
1779720819.4380693,167.0
1779720819.4380693,158.0
1779720819.4380693,151.0
1779720819.4380693,148.0
1779720819.4380693,148.0
1779720819.4380693,145.0
1779720819.4380693,132.0
1779720819.4380693,119.0
1779720819.4380693,116.0
1779720819.4380693,109.0
1779720819.4380693,113.0
1779720819.4380693,109.0
1779720819.4380693,113.0
1779720819.4380693,113.0
1779720819.4380693,109.0
1779720819.4380693,109.0
1779720819.4380693,106.0
1779720819.4380693,116.0
1779720819.4380693,116.0
1779720819.4380693,113.0
1779720819.4380693,119.0
1779720819.4380693,119.0
1779720819.4380693,122.0
1779720819.4380693,129.0
1779720819.4380693,129.0
1779720819.4380693,132.0
1779720819.4380693,132.0
1779720819.4380693,142.0
1779720819.4380693,145.0
1779720819.4380693,148.0
1779720819.4380693,158.0
1779720819.4380693,154.0
1779720819.4380693,154.0
1779720819.4380693,161.0
1779720819.4380693,158.0
1779720819.4380693,164.0
1779720819.4380693,164.0
1779720819.4380693,167.0
1779720819.4380693,167.0
1779720819.4380693,171.0
1779720819.4380693,171.0
1779720819.4380693,167.0
1779720819.4380693,171.0
1779720819.4380693,180.0
1779720819.4380693,171.0
1779720819.4380693,171.0
1779720819.4380693,167.0
1779720819.4380693,167.0
1779720819.4380693,164.0
1779720819.4380693,164.0
1779720819.4380693,158.0
1779720819.4380693,138.0
1779720819.4380693,138.0
1779720819.4380693,177.0
1779720819.4380693,177.0
1779720819.4380693,174.0
1779720819.4380693,174.0
1779720819.4380693,177.0
1779720819.4380693,180.0
1779720819.4380693,180.0
1779720819.4380693,174.0
1779720819.4380693,177.0
1779720819.4380693,177.0
1779720819.4380693,177.0
1779720819.4380693,177.0
1779720819.4380693,167.0
1779720819.4380693,151.0
1779720819.4380693,125.0
1779720819.4380693,164.0
1779720819.4380693,177.0
1779720819.4380693,177.0
1779720819.4380693,183.0
1779720819.4380693,174.0
1779720819.4380693,171.0
1779720819.4380693,142.0
1779720819.4380693,138.0
1779720819.4380693,154.0
1779720819.4380693,132.0
1779720819.4380693,138.0
1779720819.4380693,135.0
1779720819.4380693,148.0
1779720819.4380693,145.0
1779720819.4380693,142.0
1779720819.4380693,167.0
1779720819.4380693,171.0
1779720819.4380693,174.0
1779720819.4380693,171.0
1779720819.4380693,171.0
1779720819.4380693,177.0
1779720819.4380693,174.0
1779720819.4380693,177.0
1779720819.4380693,171.0
1779720819.4380693,180.0
1779720819.4380693,167.0
1779720819.4380693,154.0
1779720819.4380693,151.0
1779720819.4380693,161.0
1779720819.4380693,174.0
1779720819.4380693,177.0
1779720819.4380693,177.0
1779720819.4380693,174.0
1779720819.4380693,171.0
1779720819.4380693,129.0
1779720819.4380693,122.0
1779720819.4380693,106.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
1779720819.4380693,0.0
