timestamp,distance_m
1779720895.6525126,0.0
1779720895.7761874,0.0
1779720895.918304,0.0
1779720896.0572395,0.0
1779720896.1870434,0.0
1779720896.3376126,0.0
1779720896.47054,0.0
1779720896.546973,3.683615837097168
1779720896.5980384,3.683615837097168
1779720896.6637442,3.683615837097168
1779720896.825051,0.0
1779720896.9525409,0.0
1779720897.0827584,0.0
1779720897.1632724,3.7002798914909363
1779720897.2192338,3.7002798914909363
1779720897.2755778,3.7002798914909363
1779720897.326176,3.7002798914909363
1779720897.4263,3.689634549617767
1779720897.5135922,3.689634549617767
1779720897.5651534,3.689634549617767
1779720897.6511714,3.717025833129883
1779720897.704234,3.717025833129883
1779720897.7567425,3.717025833129883
1779720897.807674,3.717025833129883
1779720897.920122,3.690699083805084
1779720897.9722927,3.690699083805084
1779720898.0261152,3.690699083805084
1779720898.084467,3.690699083805084
1779720898.2006762,3.690125873088837
1779720898.2536366,3.690125873088837
1779720898.308487,3.690125873088837
1779720898.4250238,3.699829511642456
1779720898.4781473,3.699829511642456
1779720898.5348,3.699829511642456
1779720898.5857458,3.699829511642456
1779720898.7377849,0.0
1779720898.8149674,3.705397844314575
1779720898.8661883,3.705397844314575
1779720898.9195495,3.705397844314575
1779720899.02739,3.7038010430335997
1779720899.078344,3.7038010430335997
1779720899.1297116,3.7038010430335997
1779720899.2375417,3.6956532621383666
1779720899.2896647,3.6956532621383666
1779720899.3406968,3.6956532621383666
1779720899.4440398,3.6958989238739015
1779720899.5010648,3.6958989238739015
1779720899.5516925,3.6958989238739015
1779720899.6073737,3.6958989238739015
1779720899.7146676,3.7150195956230165
1779720899.7669559,3.7150195956230165
1779720899.8192143,3.7150195956230165
1779720899.874077,3.7150195956230165
1779720899.9968235,3.6977823305130006
1779720900.0524387,3.6977823305130006
1779720900.1034021,3.6977823305130006
1779720900.1604035,3.6977823305130006
1779720900.235136,3.698314597606659
1779720900.2908854,3.698314597606659
1779720900.3439305,3.698314597606659
1779720900.395868,3.698314597606659
1779720900.5471954,0.0
1779720900.677052,0.0
1779720900.803403,0.0
1779720900.9267275,0.0
1779720901.051171,0.0
1779720901.133893,0.0
1779720901.236089,3.7181313109397887
1779720901.2872412,3.7181313109397887
1779720901.3401778,3.7181313109397887
1779720901.5053308,0.0
1779720901.6510425,0.0
1779720901.7929757,0.0
1779720901.919196,0.0
1779720902.0636342,0.0
1779720902.2253463,0.0
1779720902.353701,0.0
1779720902.4805715,0.0
1779720902.6052165,0.0
1779720902.7331498,0.0
1779720902.8582463,0.0
1779720902.997733,0.0
1779720903.1280787,0.0
1779720903.2590349,0.0
1779720903.3862464,0.0
1779720903.5107117,0.0
1779720903.649775,0.0
1779720903.7978704,0.0
1779720903.9241183,0.0
1779720904.0716836,0.0
1779720904.2036378,0.0
1779720904.3285792,0.0
1779720904.4568055,0.0
1779720904.5832682,0.0
1779720904.7141378,0.0
1779720904.8691673,0.0
1779720904.9962544,0.0
1779720905.1420608,0.0
1779720905.2715745,0.0
1779720905.3967438,0.0
1779720905.5246978,0.0
1779720905.6492722,0.0
1779720905.786174,0.0
1779720905.9280663,0.0
1779720906.0540502,0.0
1779720906.2020814,0.0
1779720906.381567,0.0
1779720906.5070097,0.0
1779720906.667944,0.0
1779720906.812976,0.0
1779720906.9521596,0.0
1779720907.1131363,0.0
1779720907.3185787,0.0
1779720907.4902527,0.0
1779720907.642846,0.0
1779720907.8278406,0.0
1779720907.9782147,0.0
1779720908.1547124,0.0
1779720908.3563719,0.0
1779720908.4981637,0.0
1779720908.645082,0.0
1779720908.8072414,0.0
1779720908.9470818,0.0
1779720909.0854044,0.0
1779720909.2359707,0.0
1779720909.4085543,0.0
1779720909.5564153,0.0
1779720909.6902795,0.0
1779720909.8343163,0.0
1779720909.9803126,0.0
1779720910.1690156,0.0
1779720910.3402696,0.0
1779720910.4798205,0.0
1779720910.6445212,0.0
1779720910.8345838,0.0
1779720910.998195,0.0
1779720911.1469893,0.0
1779720911.306293,0.0
1779720911.4581726,0.0
1779720911.6282942,0.0
1779720911.814046,0.0
1779720911.9514189,0.0
1779720912.104904,0.0
1779720912.280187,0.0
1779720912.4228725,0.0
1779720912.5967338,0.0
1779720912.741831,0.0
1779720912.9102817,0.0
1779720913.094984,0.0
1779720913.2793703,0.0
1779720913.4182615,0.0
1779720913.5719907,0.0
1779720913.7164018,0.0
1779720913.8919759,0.0
1779720914.034467,0.0
1779720914.221062,0.0
1779720914.3672652,0.0
