2793178609,0.028280930766818747,0.0102897837499997,0.03009469545716243,19.99349999999947
2793178609,-0.042327528573631604,-0.01567993991071407,0.0451384557861166,200.32680000000045
2793178609,-0.02815762601303714,-0.01061747773661192,0.030092901757349945,200.66009999999972
2793178609,0.0280953861365785,0.010781095214032931,0.030092901757349542,20.993400000000406
2793178609,0.014016933198212705,0.005472500103389648,0.015047347728578521,21.32670000000411
2793178609,-0.04195291800260665,-0.016661176270562145,0.045140249485931955,201.6599999999988
2793178609,-0.09766122898893952,-0.03944441396524072,0.10532605300062922,201.99330000000052
2793178609,-0.041756240864153235,-0.01714813320880487,0.04514024948593103,202.32659999999987
2793178609,0.06942575009090499,0.02898434526273574,0.07523315124328014,22.659900000000732
2793178609,-0.013850203114850154,-0.005877122570606993,0.015045554028766873,202.99320000000523
2793178609,0.15198511700934453,0.06553848194149457,0.16551365021514014,23.32650000000035
2793178609,0.01378253363834445,0.006038579317415617,0.015047347728580475,23.659800000004736
2793178609,-0.027492707529885793,-0.012236575045894179,0.030092901757352,203.993099999997
2793178609,0.0,0.0,0.0,0.0
2793178609,-0.05469860071692365,-0.025111948113732276,0.060187597214511085,204.6596999999999
2793178609,0.0545499695345026,0.02542895531661901,0.06018580351469745,24.993000000000904
2793178609,0.05440112252528018,0.025745850397679893,0.06018580351470154,25.32629999999915
2793178609,0.0,0.0,0.0,0.0
2793178609,-0.1352480017360904,-0.06594411267388972,0.1504680961863749,205.99289999999925
2793178609,0.04045847121503082,0.0200188468847381,0.04514024948593069,26.326199999999233
2793178609,0.067235022397842,0.0337561669796223,0.07523315124328143,26.65949999999924
2793178609,-0.05362937677953467,-0.027317043964325025,0.0601858035147007,206.99279999999968
2793178609,0.04010296830813103,0.020721825608019676,0.045140249485931525,27.32610000000136
2793178609,-0.01332777884570622,-0.006985197542287551,0.015047347728581083,207.65940000000109
2793178609,0.06643142931912029,0.035311361409789944,0.0752331512432789,27.99270000000115
2793178609,-0.03973367316554921,-0.021417642436285,0.04513845578611703,208.3259999999987
2793178609,-0.0264061321504896,-0.014432564603297263,0.03009290175734918,208.65930000000031
2793178609,0.026321728977885272,0.014585928828570531,0.03009290175734753,28.992600000001744
2793178609,0.03935543455285137,0.022108638465724483,0.045140249485928624,29.325900000000047
2793178609,-0.0915266661619009,-0.05211954357032896,0.10532605300062979,209.65920000000034
2793178609,-0.16941304412239666,-0.09778110070841824,0.19560655197249133,209.99250000000035
2793178609,-0.14286613224993147,-0.08357054901988743,0.16551365021514183,210.32580000000019
2793178609,0.1553200064059738,0.09207237287722848,0.18055920424391314,30.65909999999974
2793178609,-0.12898507265646925,-0.07747876622522258,0.15046630248656123,210.99240000000037
2793178609,-0.025706130492543843,-0.01564536964337449,0.030092901757349962,211.3256999999999
2793178609,0.06403747362555091,0.03948707405786236,0.07523315124327995,31.658999999999764
2793178609,0.012761946090654957,0.00797216442655655,0.015047347728581177,31.99230000000557
2793178609,0.025430709777212603,0.01609253537782488,0.03009469545716258,32.32559999999842
2793178609,-0.06333864680061499,-0.04059855745542337,0.07523315124328082,212.65890000000041
2793178609,-0.012620883231337919,-0.008193654869819692,0.015047347728579498,212.99220000000403
2793178609,0.0,0.0,0.0,0.0
2793178609,0.012524703250225363,0.008339932982861313,0.015047347728580735,33.658799999998905
2793178609,-0.1122778415467609,-0.0757098382335088,0.13541895475797922,213.9921000000001
2793178609,-0.024852174603664883,-0.016969153003209635,0.03009290175734777,214.32540000000134
2793178609,-0.1237666854626862,-0.08556819358591977,0.1504663024865599,214.65869999999998
2793178609,0.012325801163920349,0.008628054340352218,0.0150455540287678,34.99200000000343
2793178609,0.0,0.0,0.0,0.0
2793178609,-0.07335335339368733,-0.05262940281353473,0.09028049897186256,215.65859999999947
2793178609,0.09739412845750546,0.07073994165333998,0.12037340072921018,35.9919000000005
2793178609,-0.10910269451482489,-0.08021779950452933,0.13541895475798085,216.32520000000014
2793178609,0.036211882835055775,0.026950726617150058,0.045140249485931816,36.65849999999932
2793178609,-0.01201720946561263,-0.009052920671925995,0.01504555402876859,216.99179999999654
2793178609,-0.011964343943578079,-0.009122673403799155,0.01504555402876936,217.32510000000156
2793178609,-0.023824987134954415,-0.01838642658807404,0.03009469545716287,217.65840000000165
2793178609,0.15415751020904306,0.12040508801838994,0.1956065519724926,37.99170000000021
2793178609,-0.10623837157276782,-0.0839773035911168,0.13542074845779017,218.32500000000059
2793178609,-0.035249355169413,-0.028197962404982627,0.045140249485932586,218.65829999999804
2793178609,0.0,0.0,0.0,0.0
2793178609,-0.08147653529501565,-0.06674692230366457,0.10532605300062926,219.32489999999865
2793178609,0.034751914502171834,0.028808793138306817,0.04514024948593012,39.65819999999849
2793178609,0.034583741449047814,0.0290104627856509,0.045140249485932434,39.99150000000185
2793178609,0.0688287961977299,0.058422301465961925,0.090280498971862,40.32479999999981
2793178609,0.07990150327799846,0.06862453799194142,0.10532605300062947,40.658099999999195
2793178609,0.0340722234687194,0.02960955439634094,0.04514024948593246,40.99140000000199
2793178609,0.1242973648045748,0.10929287950355748,0.16551365021514294,41.324700000000064
2793178609,-0.12365948869424505,-0.11001408665902102,0.165513650215143,221.65800000000002
2793178609,-0.10064965334297686,-0.09059768534395998,0.1354189547579828,221.9913000000005
2793178609,-0.033374085414978896,-0.030394284764835838,0.04514024948593261,222.32460000000228
2793178609,0.05532741468416879,0.05097944909823923,0.075233151243278,42.65790000000112
2793178609,0.02201170698717708,0.020519929134579316,0.030092901757349643,42.99119999999874
2793178609,-0.0656772060510373,-0.06194411271410623,0.09028049897186162,223.32449999999997
2793178609,-0.043542972626948555,-0.04154925365778355,0.06018580351469963,223.65779999999978
2793178609,0.03247604848653574,0.03135200788390293,0.04514024948593142,43.99110000000064
2793178609,-0.07534975711689812,-0.07359342051512394,0.10532605300062944,224.32440000000057
2793178609,0.032107822197743295,0.031726454962279174,0.04513845578611907,44.657699999998044
2793178609,0.03192398994325532,0.03191396230108533,0.04514024948593176,44.991000000001804
2793178609,-0.03173780150441216,-0.032099128949532194,0.04514024948593176,225.32430000000267
2793178609,0.07361834240439952,0.07532791615450606,0.10532784670044149,45.657599999999775
2793178609,-0.03136220898811012,-0.03246619736030474,0.045140249485931656,225.99089999999916
2793178609,0.010391352102777557,0.010883128003516186,0.015047347728580535,46.324200000000644
2793178609,0.01032663637981414,0.010942087420217711,0.015045554028768351,46.65749999999832
2793178609,-0.030790876710794845,-0.03300854487905709,0.04514024948593101,226.9907999999999
2793178609,-0.010199851984553709,-0.01106280674865575,0.015047347728583514,227.32409999999228
2793178609,-0.05067421068203664,-0.055607116610619754,0.07523315124328171,227.6574000000016
2793178609,-0.030210167109852037,-0.033540839686071876,0.04514024948592951,227.99070000000302
2793178609,0.07003314061020786,0.0786697950738519,0.10532605300062753,48.323999999999955
2793178609,0.0298167201224535,0.03388869120952603,0.045138455786118005,48.657300000000475
2793178609,-0.08886077111905005,-0.1021887590148572,0.13542074845779267,228.99060000000074
2793178609,0.04903562158778695,0.05705729455112286,0.07523315124327992,49.323900000000776
2793178609,-0.09740576219886261,-0.1146831534029116,0.1504663024865605,229.65720000000098
2793178609,0.13543247099917716,0.1613477959512525,0.2106538997010736,49.990499999999656
2793178609,-0.028819709352399237,-0.034742862238094245,0.04514024948592955,230.32380000000236
2793178609,-0.02861711730313036,-0.03490992295767737,0.04514024948593098,230.65710000000007
2793178609,0.056827113728942,0.07015160468475609,0.09028049897186215,50.990400000000875
2793178609,-0.009403385281103469,-0.011747298366858179,0.015047347728582012,231.32370000000105
2793178609,-0.03733733603766171,-0.04720438837990242,0.06018580351469887,231.6570000000017
2793178609,0.0,0.0,0.0,0.0
2793178609,-0.07357235315047239,-0.095272579764681,0.12037340072921147,232.32359999999903
2793178609,0.10039836453365866,0.1315862333472119,0.1655136502151418,52.656900000000746
2793178609,0.03622894161227067,0.048060323910319856,0.060185803514700875,52.99020000000053
2793178609,0.0,0.0,0.0,0.0
2793178609,0.008917369233560435,0.012120363015072499,0.01504734772857953,53.65679999999509
2793178609,0.09730961803611242,0.13388654392883018,0.1655136502151429,53.99009999999993
2793178609,-0.043876688675419044,-0.06111352744584975,0.07523315124328021,234.32339999999982
2793178609,0.0,0.0,0.0,0.0
2793178609,0.04316271813687028,0.06161985726234308,0.07523315124328135,54.989999999999895
2793178609,0.025682325647450693,0.0371222342133433,0.04514024948593017,55.32330000000002
2793178609,0.016976959706602505,0.02484684236070861,0.030092901757349834,55.65660000000281
2793178609,-0.05891297295927003,-0.0873088715869797,0.1053260530006294,235.98989999999932
