1391575549,-0.004227994423648327,-0.001538320951112101,nan
1391575549,0.001406324747973005,0.0005209632663717906,nan
1391575549,-0.004209811296144657,-0.00158740575968506,nan
1391575549,0.0042005058903958935,0.0016118680032130945,nan
1391575549,0.002794038894374854,0.001090850467938827,nan
1391575549,0.005575956633893905,0.002214434675284216,nan
1391575549,0.006952896830402089,0.0028082069381602953,nan
1391575549,-0.0013872886858472984,-0.0005697210929828246,nan
1391575549,-0.002767902120874326,-0.0011555630384957837,nan
1391575549,0.0,0.0,nan
1391575549,-0.001377135427444697,-0.0005938434441383326,nan
1391575549,-0.0013736576505004327,-0.0006018443992359163,nan
1391575549,-0.0054811869364535925,-0.002439590761134988,nan
1391575549,0.006833465495848257,0.003089219309184855,nan
1391575549,-0.0013629458948162506,-0.0006257239882529667,nan
1391575549,0.0,0.0,nan
1391575549,0.004066721747491141,0.0019246148766735905,nan
1391575549,-0.0013518190556353622,-0.000649413013798393,nan
1391575549,-0.0013480184505382424,-0.0006572657595508832,nan
1391575549,0.0026883444583002017,0.0013301925274960536,nan
1391575549,0.004020841564873812,0.0020187127842298106,nan
1391575549,-0.004009030378967356,-0.0020420684649524227,nan
1391575549,0.003997083529412824,0.002065355043067713,nan
1391575549,0.010627303899466808,0.005569856608448782,nan
1391575549,0.003972784461047377,0.002111717741814117,nan
1391575549,0.002640288709668396,0.001423194862369123,nan
1391575549,0.005264557753296156,0.0028774024703509715,nan
1391575549,-0.011806924232992826,-0.006542691655682888,nan
1391575549,-0.005230413700399498,-0.0029382809983465263,nan
1391575549,-0.002606771759927653,-0.0014844171651472113,nan
1391575549,-0.0038966743124720107,-0.002249065916674683,nan
1391575549,0.00129450840960464,0.0007572318001323325,nan
1391575549,0.009031493838406382,0.00535379239010993,nan
1391575549,-0.0012856110870229543,-0.0007722409951518453,nan
1391575549,0.0012810970934075063,0.0007797065210272754,nan
1391575549,0.005106463365202704,0.003148770331799259,nan
1391575549,0.002544181686479154,0.0015893057838955802,nan
1391575549,0.0,0.0,nan
1391575549,0.003788128505447615,0.0024280997549736894,nan
1391575549,0.0037739397917403625,0.002450094782290406,nan
1391575549,0.002506515175136267,0.0016480700850853305,nan
1391575549,0.0012482940286136911,0.0008312123915080221,nan
1391575549,-0.001243437620960254,-0.0008384598406902139,nan
1391575549,-0.001238539135979402,-0.0008456789167980916,nan
1391575549,-0.001233598739434628,-0.0008528693755407616,nan
1391575549,-0.002457233197012252,-0.001720061947193218,nan
1391575549,0.0024471857635729277,0.00173432693724258,nan
1391575549,-0.0036558738185452273,-0.0026230083142764326,nan
1391575549,0.0012137107255545674,0.0008815503282337489,nan
1391575549,0.0,0.0,nan
1391575549,-0.0012033725367580532,-0.0008956111010431417,nan
1391575549,0.0,0.0,nan
1391575549,0.0011925871076301476,0.0009093338289004189,nan
1391575549,0.001187560287897876,0.0009164743690590103,nan
1391575549,-0.0047279902632420484,-0.003692807979473739,nan
1391575549,-0.00352989161993494,-0.0027902421302457027,nan
1391575549,0.003513600639164639,0.0028107288276087157,nan
1391575549,0.0,0.0,nan
1391575549,-0.005801196434246691,-0.004752435854850075,nan
1391575549,0.004618596943279965,0.0038287445694501513,nan
1391575549,0.002297986228340118,0.0019276585229335624,nan
1391575549,-0.0057171072921450555,-0.004852715493896199,nan
1391575549,0.004551079524303165,0.0039087591210054074,nan
1391575549,-0.003396265990741378,-0.0029514341114139715,nan
1391575549,0.006758079186034691,0.0059422815223480864,nan
1391575549,0.005602653309080899,0.004984419660586598,nan
1391575549,0.007803148223155555,0.0070238410559122265,nan
1391575549,-0.0033266766805243055,-0.003029654808248728,nan
1391575549,0.0022058223101126973,0.002032475343734568,nan
1391575549,0.0032912042221183565,0.0030681526627919435,nan
