1779379055.296432,209.0
1779379055.296432,206.0
1779379055.296432,206.0
1779379055.296432,203.0
1779379055.296432,206.0
1779379055.296432,206.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,203.0
1779379055.296432,206.0
1779379055.296432,206.0
1779379055.296432,203.0
1779379055.296432,200.0
1779379055.296432,206.0
1779379055.296432,200.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,206.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,206.0
1779379055.296432,203.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,200.0
1779379055.296432,203.0
1779379055.296432,200.0
1779379055.296432,203.0
1779379055.296432,203.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,196.0
1779379055.296432,196.0
1779379055.296432,203.0
1779379055.296432,196.0
1779379055.296432,196.0
1779379055.296432,200.0
1779379055.296432,196.0
1779379055.296432,196.0
1779379055.296432,193.0
1779379055.296432,200.0
1779379055.296432,200.0
1779379055.296432,193.0
1779379055.296432,196.0
1779379055.296432,190.0
1779379055.296432,196.0
1779379055.296432,193.0
1779379055.296432,190.0
1779379055.296432,193.0
1779379055.296432,190.0
1779379055.296432,196.0
1779379055.296432,196.0
1779379055.296432,187.0
1779379055.296432,190.0
1779379055.296432,190.0
1779379055.296432,190.0
1779379055.296432,190.0
1779379055.296432,190.0
1779379055.296432,187.0
1779379055.296432,187.0
1779379055.296432,183.0
1779379055.296432,190.0
1779379055.296432,187.0
1779379055.296432,183.0
1779379055.296432,190.0
1779379055.296432,180.0
1779379055.296432,180.0
1779379055.296432,180.0
1779379055.296432,180.0
1779379055.296432,183.0
1779379055.296432,183.0
1779379055.296432,180.0
1779379055.296432,177.0
1779379055.296432,183.0
1779379055.296432,180.0
1779379055.296432,177.0
1779379055.296432,174.0
1779379055.296432,180.0
1779379055.296432,174.0
1779379055.296432,167.0
1779379055.296432,174.0
1779379055.296432,171.0
1779379055.296432,171.0
1779379055.296432,164.0
1779379055.296432,164.0
1779379055.296432,171.0
1779379055.296432,164.0
1779379055.296432,164.0
1779379055.296432,167.0
1779379055.296432,161.0
1779379055.296432,164.0
1779379055.296432,161.0
1779379055.296432,167.0
1779379055.296432,158.0
