911648880,0.039336446630433175
911848885,0.0641520818942872
911916329,0.07552942666365965
911982283,0.08617097487938222
912048836,0.10009230630681436
912115943,0.11690600961799454
912182894,0.13210073042070797
912248737,0.14470965810637176
912315460,0.15271969674104796
912382631,0.16498937485902399
912448716,0.17724136936337864
912515431,0.17900312232300403
912582606,0.18194380594458331
912648708,0.18795413020980772
912715540,0.19160356894061298
912782622,0.1948037058982493
912849497,0.1977537552302993
912915633,0.19461101004866876
912982181,0.1961872639828592
913049255,0.1996774451561369
913115565,0.1993146040398467
913182091,0.19516639999396862
913249224,0.2106548479062168
913315488,0.22354450941973095
913382153,0.22819056469005922
913448694,0.23091960630445843
913515901,0.23163509258208115
913582161,0.23261857095796196
913648970,0.23031188302327282
913716123,0.2296179021490198
913782279,0.22932959050839075
913848868,0.22591939264046815
913916014,0.22417816049524017
913982779,0.22422709512382613
914115412,0.21839138580597847
914182653,0.22183473612985494
914315477,0.218473233973407
914382796,0.2203932173031964
914448768,0.2286697582517601
914515536,0.22377558964462246
914649292,0.22008849580342432
914715488,0.22149506205568625
914782227,0.22182132699468882
914915611,0.21725747359987774
914982303,0.218022979292123
915115809,0.21382286079134433
915182302,0.21650366532852414
915248846,0.2128866059658748
915316114,0.21612651315190862
915448823,0.21109172227208856
915516071,0.21526169816393156
915582210,0.21490315739263027
915648856,0.21291854796059184
915715997,0.21098894788831063
915782794,0.20935202211618928
915849065,0.20954246669339624
915915638,0.21187094584369226
915982750,0.21154441116640949
916048895,0.21457966064392697
916115839,0.21552828290051287
916248682,0.20903080636141108
916315434,0.21958732011534915
916382577,0.21699026608080632
916449215,0.21855098653291913
916515365,0.21937142300524382
916582318,0.22133204606774445
916649211,0.21788547187628332
916715426,0.22479122990117797
916782180,0.22628075661733604
916849349,0.23119528192537442
916915507,0.23377175413441917
916982225,0.234376161539597
917048846,0.23495468745247416
917116139,0.23300698911989834
917182291,0.23389306071360288
917248816,0.23605799732646465
917316284,0.23542615363898167
917382189,0.23616095641471904
917448837,0.23355065084173185
917515949,0.2340360226486479
917583012,0.23225426902325436
917648965,0.23328822987637196
917715689,0.2324400520762015
917782885,0.23077456750257702
917849119,0.23487367548494875
917915667,0.2361807940275186
917982722,0.23194980200690332
918048889,0.22689087742810893
918115587,0.2229426953573375
918182664,0.22077451256440353
918249293,0.21895847181159972
918315665,0.22267577467214195
918449314,0.21761727732432248
