1587105774,0.012109654892000334
1587306224,0.06677297311985672
1587372347,0.0752190034152655
1587439421,0.08260599543628934
1587572348,0.09766657016809109
1587639122,0.1043733963418736
1587706271,0.11180688713455735
1587772737,0.11567147038459721
1587839077,0.11917817650945854
1587906220,0.12215395218085164
1587973028,0.12490680996129483
1588039010,0.1275717856054885
1588172871,0.1417081745890931
1588239268,0.14259827541540365
1588305494,0.14268330744998273
1588372776,0.14327778427394375
1588438980,0.1440548189443332
1588505679,0.14614133833986728
1588572749,0.147927990835053
1588639503,0.14661762417882535
1588773275,0.1517656858081503
1588839593,0.15468375513401714
1588905492,0.1559075903376147
1588972461,0.1567423415255907
1589039494,0.1626992547681178
1589106194,0.15992258766890738
1589172237,0.16361447448628885
1589239539,0.16656894119018234
1589306252,0.16490162060038197
1589439022,0.1619687374626452
1589506187,0.1591717936538557
1589572314,0.15837720736410812
1589639004,0.15603485766159259
1589706337,0.15676808634510195
1589773292,0.15453295746264917
1589839066,0.15656376976574116
1589906189,0.1558054016136489
1589973180,0.15365959588303563
1590105718,0.15262914856419255
1590173065,0.15815409147350679
1590239032,0.1574977851569928
1590305661,0.16125904754554188
1590372968,0.15999042429700763
1590439852,0.15744743074777956
1590505564,0.156920605121622
1590572491,0.15467576998027532
1590639646,0.1548436560182485
1590705735,0.15449039833731434
1590772735,0.1524740658631247
1590839527,0.15669006289241083
1590972279,0.1926210319235015
1591039411,0.18676544565676775
1591106220,0.18754735211255608
1591172520,0.18236714209828803
1591238956,0.18219305044752337
1591306154,0.17885513757789148
1591372225,0.17459106821162923
1591439211,0.17206045079696533
1591506134,0.172785524981418
1591572937,0.16897951554646934
1591638902,0.1672411038436479
1591706087,0.1654012651178936
1591839072,0.16314846238428016
1591905840,0.16106197879752407
1591972850,0.16137111890316
1592038965,0.16035917019688353
1592105568,0.15708566828791576
1592172853,0.15623925188468327
1592239507,0.15411834431118807
1592305460,0.1599337452893585
1592372492,0.15960464071047967
1592439520,0.1570714060627475
1592505670,0.15496944236339028
1592639622,0.1570160980140463
1592705466,0.1580206420617325
1592772643,0.15561602540138608
1592839280,0.15431080700651362
1592906376,0.16123574327478118
1593039005,0.15868386082852032
1593106150,0.15770861334696018
1593172294,0.15856801021256747
1593239066,0.1591851802276663
1593306042,0.1626766171799529
1593373039,0.15984238108099916
1593438945,0.15827255083812475
1593506100,0.15733621662965652
1593572921,0.1595610241535532
1593639249,0.15943527686562986
1593705602,0.16006962506110517
1593773167,0.16182346167190406
1593839052,0.16840785525669927
1593905541,0.16961517087099726
1593972624,0.16606974121423465
1594039625,0.16662669144270795
1594105585,0.16512434983736685
1594172492,0.16056901264870846
1594239641,0.1638720593266093
1594305604,0.16416103807188057
1594372562,0.16267971642881063
1594439554,0.1650706880253342
1594506284,0.16429860790693557
