1778677808.1887538,80.0
1778677808.1887538,58.0
1778677808.1887538,0.0
1778677808.1887538,54.0
1778677808.1887538,58.0
1778677808.1887538,61.0
1778677808.1887538,58.0
1778677808.1887538,61.0
1778677808.1887538,61.0
1778677808.1887538,64.0
1778677808.1887538,67.0
1778677808.1887538,67.0
1778677808.1887538,71.0
1778677808.1887538,67.0
1778677808.1887538,74.0
1778677808.1887538,67.0
1778677808.1887538,71.0
1778677808.1887538,67.0
1778677808.1887538,67.0
1778677808.1887538,71.0
1778677808.1887538,77.0
1778677808.1887538,151.0
1778677808.1887538,180.0
1778677808.1887538,190.0
1778677808.1887538,187.0
1778677808.1887538,183.0
1778677808.1887538,187.0
1778677808.1887538,187.0
1778677808.1887538,190.0
1778677808.1887538,196.0
1778677808.1887538,193.0
1778677808.1887538,196.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,196.0
1778677808.1887538,193.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,200.0
1778677808.1887538,206.0
1778677808.1887538,206.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,203.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,206.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,216.0
1778677808.1887538,216.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,219.0
1778677808.1887538,230.0
1778677808.1887538,222.0
1778677808.1887538,219.0
1778677808.1887538,219.0
1778677808.1887538,216.0
1778677808.1887538,216.0
1778677808.1887538,216.0
1778677808.1887538,216.0
1778677808.1887538,219.0
1778677808.1887538,219.0
1778677808.1887538,213.0
1778677808.1887538,219.0
1778677808.1887538,230.0
1778677808.1887538,219.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,219.0
1778677808.1887538,216.0
1778677808.1887538,219.0
1778677808.1887538,216.0
1778677808.1887538,219.0
1778677808.1887538,216.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,203.0
1778677808.1887538,196.0
1778677808.1887538,196.0
1778677808.1887538,193.0
1778677808.1887538,190.0
1778677808.1887538,196.0
1778677808.1887538,203.0
1778677808.1887538,206.0
1778677808.1887538,203.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,206.0
1778677808.1887538,209.0
1778677808.1887538,209.0
1778677808.1887538,213.0
1778677808.1887538,213.0
1778677808.1887538,209.0
1778677808.1887538,213.0
