1261332949,0,0.0
1261532604,0.0,0.0
1261599519,0.11955311967680837,0.011955311967680838
1261665787,0.12072036281725419,0.022831817052638176
1261799486,0.1047141518143204,0.0310200505288064
1261866298,0.11973921170543506,0.03989196664646927
1261932746,0.12039334521992877,0.04794210450381522
1261999434,0.11996006782590322,0.05514390083602402
1262066362,0.10458955119564245,0.06008846587198586
1262198923,0.06008846587198586,0.06008846587198586
1262266212,0.1040284367789964,0.06448246296268692
1262332380,0.12090641128268725,0.07012485779468695
1262398876,0.10526903095557441,0.0736392751107757
1262466031,0.11912585813675584,0.07818793341337373
1262532844,0.11225260417580626,0.08159440048961698
1262598793,0.1137232292043518,0.08480728336109046
1262665858,0.11928572285355883,0.0882551273103373
1262732732,0.11962998208201796,0.09139261278750536
1262798737,0.12120137873151612,0.09437348938190644
1262865503,0.11982170884077942,0.09691831132779374
1262998701,0.09691831132779374,0.09691831132779374
1263132664,0.09691831132779374,0.09691831132779374
1263199346,0.11247312982211041,0.09847379317722542
1263265570,0.12080057083797208,0.10070647094330008
1263332397,0.10474762420013073,0.10111058626898316
1263399615,0.10413831834363001,0.10141335947644783
1263465497,0.12143127746201879,0.10341515127500493
1263532355,0.11965504506825977,0.10503914065433043
1263599293,0.11951204104057099,0.10648643069295449
1263665676,0.12051123033267169,0.10788891065692621
1263732359,0.10497739905224687,0.10759775949645829
1263799231,0.1196299946640416,0.10880098301321661
1263866165,0.11952274511836887,0.10987315922373185
1263932370,0.10573533571484117,0.10945937687284278
1264066080,0.10945937687284278,0.10945937687284278
1264132477,0.12048941099376359,0.11056238028493487
1264198781,0.11311434065513504,0.1108175763219549
1264265950,0.10421428757941958,0.11015724744770136
1264332800,0.10471158537654458,0.10961268124058568
1264398979,0.11332799291010645,0.10998421240753777
1264465641,0.10500689271881955,0.10948648043866595
1264532890,0.10409031334922461,0.10894686372972182
1264598937,0.10598827957365092,0.10865100531411473
1264665551,0.10508255745672111,0.10829416052837537
1264732799,0.118961114132372,0.10936085588877503
1264865761,0.10936085588877503,0.10936085588877503
1264932687,0.11953346984989144,0.11037811728488668
1264999381,0.11994927584451365,0.11133523314084938
1265065506,0.11342234332079067,0.11154394415884351
1265132482,0.10451459451776662,0.11084100919473583
1265199414,0.11205480864291198,0.11096238913955345
1265265593,0.10577327373369563,0.11044347759896768
1265399237,0.11044347759896768,0.11044347759896768
1265465691,0.1203824751433157,0.11143737735340248
1265532407,0.11990972185343438,0.11228461180340567
1265599434,0.10443507067930878,0.11149965769099597
1265666157,0.10491089253213913,0.11084078117511029
1265732277,0.10586765702392836,0.1103434687599921
1265798753,0.12034263498366259,0.11134338538235915
