1,0.1786329297035446
2,0.14886033111417338
3,0.11908861980236521
4,0.11908817616358233
1,0.1502447559009708
2,0.1352204594167511
3,0.13522045941675015
4,0.1502447559009703
1,0.1514714016155503
2,0.1211774824287451
3,0.10603142567611186
4,0.14389792181884697
1,0.13380318061727972
2,0.19327135935197365
3,0.11893458518314606
4,0.13380318061727994
1,0.18685055568815623
2,0.12705925102636448
3,0.13453277430622318
4,0.13453321979521243
1,0.16649388484604966
2,0.1362233356217852
3,0.12108760992406889
4,0.1513590613195014
1,0.18015079069065257
2,0.13511286931377853
3,0.13511286931377822
4,0.16513800109555407
1,0.17788091369376582
2,0.11858727579584404
3,0.14823365297367078
4,0.14823365297367133
1,0.17458897134728535
2,0.10627243300170161
3,0.13663579138145376
4,0.1290439337776583
1,0.15016353520222345
2,0.1351469131684193
3,0.15016353520222298
4,0.12763927343547063
1,0.15623625611221637
2,0.13391622080673926
3,0.11903723198023036
4,0.11903723198023106
1,0.15685006390926043
2,0.17925645271425206
3,0.1344436751042676
4,0.14191172939005514
1,0.15173110890141742
2,0.16690403891381075
3,0.13655817888902483
4,0.13655817888902566
1,0.13502165353246703
2,0.4050685374483818
3,0.13502165353246662
4,0.13502165353246692
1,0.14868326662290643
2,0.13381511720505182
3,0.1486832666229066
4,0.1338146740939636
1,0.13605080935092798
2,0.12093385252847001
3,0.1360499083253368
4,0.13605035883813227
1,0.13513315622678557
2,0.13513315622678518
3,0.12011855996852087
4,0.1351331562267853
1,0.13395254119575128
2,0.1190691226478429
3,0.11906912264784361
4,0.1339525411957511
1,0.16433083732190332
2,0.1269828792739459
3,0.13445282706175987
4,0.11951382193168893
1,0.151650573440755
2,0.18956366875530334
3,0.13648660078713923
4,0.12132082031609132
1,0.14903115444495987
2,0.1639332039345597
3,0.12667630361906668
4,0.1341282166596145
1,0.15781188589881406
2,0.1277524577314455
3,0.13526720279341808
4,0.15029669291736414
1,0.12023771266947275
2,0.1878708661467054
3,0.150296692917363
4,0.13526720279341847
1,0.18066611943052815
2,0.12797149808043476
3,0.13550026260527478
4,0.12797172242456067
1,0.14130802035666845
2,0.11899650764496567
3,0.1338708494527674
4,0.1487451912605696
1,0.15115087083022366
2,0.12092105703628189
3,0.136035963933253
4,0.12092105703628231
1,0.1350815557472361
2,0.13508245036262265
3,0.13508334497801044
4,0.15009141271060616
1,0.1490133883181862
2,0.11921106593049138
3,0.1341122271243385
4,0.1415628077212624
1,0.11974279617517401
2,0.12722660941717953
3,0.1347104226591839
4,0.13471042265918465
1,0.16582714126471387
2,0.12813956304703095
3,0.12060204740349521
4,0.12060204740349408
1,0.19464008749950304
2,0.11977776026079638
3,0.13475120736910545
4,0.13475076115975607
1,0.13452718700557634
2,0.13452718700557684
3,0.1345271870055765
4,0.13452718700557728
1,0.15905496975350425
2,0.12118482484985874
3,0.12875831209330102
4,0.12118437340212111
1,0.15708192247554298
2,0.11968099766349552
3,0.11968188936125165
4,0.14212190922982543
1,0.13390271729963144
2,0.13390271729963157
3,0.11902483466685627
4,0.13390271729963088
1,0.18174144785083682
2,0.13630586020870097
3,0.12116096523389092
4,0.13630495749099372
1,0.13523106607038754
2,0.12020519304108648
3,0.14274377868587215
4,0.13523017047372343
1,0.1412996132934496
2,0.12642571315930232
3,0.13386288486100545
4,0.13386288486100695
1,0.1797370546110228
2,0.13480234457515045
3,0.11982529825150398
4,0.13480323734138266
1,0.13646959226345434
2,0.1213061033899438
3,0.13646914036391936
4,0.1364691403639191
1,0.15712467944030087
2,0.13467727730547052
3,0.11971412642479594
4,0.13467816924340995
1,0.14891353272760552
2,0.1414675010533577
3,0.11913029362528274
4,0.13402235697377762
1,0.17409163527486804
2,0.12110777377815157
3,0.1211077737781519
4,0.13624601992007096
1,0.11983606777410123
2,0.11983606777409972
3,0.11983606777410095
4,0.1198360677740999
1,0.1484867766943378
2,0.13363827603510392
3,0.13363827603510392
4,0.133638276035104
1,0.15179419948544493
2,0.12143499768459498
3,0.14420326808597622
4,0.1366141462053174
1,0.14985973809373504
2,0.10490235260631312
3,0.1273814919672729
4,0.13487371962263617
1,0.16363657119177616
2,0.1190088990577984
3,0.11900889905779993
4,0.13388478976912477
1,0.13501557685924068
2,0.13501512977298968
3,0.1350155768592406
4,0.13501557685924065
1,0.13621508865873785
2,0.12107982821983601
3,0.12108027927811343
4,0.12108027927811077
1,0.14251634288780918
2,0.14251634288780857
3,0.135014682686739
4,0.13501557685924023
1,0.17845405856359356
2,0.11896996330473185
3,0.14871201093416275
4,0.1264050320153376
1,0.1437107162931467
2,0.12101983529934834
3,0.13614663846210956
4,0.1285834622972809
1,0.12746127093978946
2,0.13495888760718147
3,0.14245605737604078
4,0.13495888760718133
1,0.15643366496260808
2,0.13408625225875842
3,0.13408536424092696
4,0.11918797712285813
1,0.19393160849855026
2,0.11934266510223734
3,0.14171863678485697
4,0.1417190813700282
1,0.16740488199448994
2,0.12174917001420404
3,0.13696668239077314
4,0.121748716464122
1,0.13368393175972848
2,0.16339152133707538
3,0.1262575877112455
4,0.1262571450345611
1,0.14981932466263484
2,0.1198558169275527
3,0.1423280012320557
4,0.11985581692755354
1,0.15088403740806394
2,0.12070758966237287
3,0.13579581353521666
4,0.13579581353521814
1,0.1657276552712793
2,0.1431282866869314
3,0.12052936710855834
4,0.15066125987972492
