18041246,-0.1488400176837785,-0.05415421465226888,0.15838569957136758
18041246,0.02970445097269394,0.011003808207756581,nan
18041246,-0.014819913582315736,-0.0055881878126336475,nan
18041246,0.02957442119055718,0.011348648109170764,nan
18041246,-0.08852382197020364,-0.03456152769181034,nan
18041246,0.044160637295994044,0.01753794961683581,nan
18041246,0.10280173134837674,0.04152061252585669,0.110870001500614
18041246,0.11720959100445802,0.04813473718654279,0.12670848885315408
18041246,0.14615958277298866,0.06101971970058023,0.15838569957136756
18041246,0.14580214895090524,0.06186891941847311,0.15838569957136747
18041246,0.15998379188852993,0.06898764209243877,0.17422430493047428
18041246,-0.13056531841333507,-0.05720494156088111,0.14254721221882732
18041246,-0.043410077255790235,-0.019321147890261008,nan
18041246,0.07216165295328823,0.03262227223089839,nan
18041246,0.05757650923757517,0.026433186472656488,nan
18041246,-0.028710938106767944,-0.013383860127610352,nan
18041246,-0.07158138435602253,-0.03387657326432279,nan
18041246,0.07138310812211418,0.034292399701452966,nan
18041246,0.0,0.0,nan
18041246,-0.05678332566812545,-0.02809638298280897,nan
18041246,0.0283094620226516,0.014213112349176585,nan
18041246,-0.04233950742481367,-0.02156635514349074,nan
18041246,-0.014071042220216873,-0.007270725717110529,nan
18041246,0.0,0.0,nan
18041246,0.04195681724235679,0.022301978934282526,nan
18041246,0.08365264291447333,0.04509128535204096,nan
18041246,-0.027796342776408255,-0.015192399650566108,nan
18041246,-0.055414888797035336,-0.030707618968181718,nan
18041246,-0.17951481694780752,-0.10084574677507209,0.20590151564868775
18041246,-0.1789250422604047,-0.10188824663861545,0.20590139764212126
18041246,-0.02743534223656214,-0.01583501421688054,nan
18041246,0.09569946814868673,0.05598007707037047,0.11087000150061388
18041246,-0.05449841704707012,-0.03230619603801151,nan
18041246,-0.08146439803781604,-0.04893404268616934,nan
18041246,-0.14882688129009172,-0.09057962151594481,0.17422430493047422
18041246,0.040444740273687586,0.02493921705557279,nan
18041246,-0.04029898080224723,-0.025174068194297107,nan
18041246,0.026767971567386414,0.016938753704263218,nan
18041246,-0.13334461892974594,-0.08547071095522943,0.15838569957136767
18041246,-0.11956071945819821,-0.07762050034621946,0.14254721221882746
18041246,-0.06617056038615539,-0.043508103269244376,nan
18041246,-0.013183210596391425,-0.008778418991354267,nan
18041246,0.06566000218009226,0.0442750597534088,nan
18041246,0.1438828625184724,0.09824372907212561,0.17422430493047417
18041246,-0.01302811098068489,-0.009007205115710874,nan
18041246,-0.025950891902571015,-0.018165610700533567,nan
18041246,0.012922438512214904,0.009158165898232618,nan
18041246,0.03860683634009816,0.02769954810646921,nan
18041246,-0.10251994426018263,-0.0744629577791554,0.1267086068597206
18041246,0.03828186903773589,0.028146759424997093,nan
18041246,0.012705860691208591,0.009456348334168066,nan
18041246,0.03795181590051173,0.028590229677368715,nan
18041246,-0.10075968955231254,-0.0768280939087574,0.12670860685972066
18041246,0.0,0.0,nan
18041246,0.0,0.0,nan
18041246,-0.11182912419869251,-0.08839657624768534,0.1425472122188275
18041246,-0.1360491905467225,-0.10883347913251923,0.17422430493047433
18041246,0.0369310164144231,0.029897183642420836,nan
18041246,0.0,0.0,nan
18041246,0.18290354128097056,0.15162417266819156,0.23757860836033462
18041246,0.02426908128938341,0.020358042539290664,nan
18041246,-0.12075140435178816,-0.10249452754065674,0.15838569957136753
18041246,0.060076522873746416,0.05159757272687625,nan
18041246,0.09564067583809154,0.0831139710130875,0.12670860685972068
18041246,0.10705003977622192,0.09412755545146552,0.14254721221882738
18041246,-0.07100047901859119,-0.06316581876621354,nan
18041246,-0.11771969191575402,-0.10596292438910218,0.15838581757793413
18041246,0.03513035448463623,0.03199374559089333,nan
18041246,-0.058239470661602843,-0.053662657961695816,nan
18041246,0.0347557584063538,0.03240029044237389,nan
18041246,-0.023044519238985046,-0.02173466843386728,nan
18041246,-0.06875291579150711,-0.06560489938083879,nan
18041246,-0.011395048132416185,-0.011000649879959164,nan
18041246,-0.022661725810079983,-0.022133500902361828,nan
18041246,-0.011266210306488418,-0.011132393585682802,nan
