timestamp,distance_m
1779720819.45609,1.1288156747817992
1779720819.5261917,1.1288156747817992
1779720819.6425102,1.1288156747817992
1779720819.7895777,1.1252945232391358
1779720819.8397427,1.1252945232391358
1779720819.891462,1.1252945232391358
1779720819.9416656,1.1252945232391358
1779720820.0487673,1.128733787536621
1779720820.1091342,1.128733787536621
1779720820.2458854,1.1251716923713684
1779720820.298237,1.1251716923713684
1779720820.3536065,1.1251716923713684
1779720820.4080942,1.1251716923713684
1779720820.4842396,1.3553567385673524
1779720820.5651782,1.3553567385673524
1779720820.6166794,1.3553567385673524
1779720820.6891646,1.3568716526031495
1779720820.7888732,1.3568716526031495
1779720820.840798,1.3568716526031495
1779720820.920438,1.1248850870132445
1779720820.9749792,1.1248850870132445
1779720821.0690598,1.1248850870132445
1779720821.1288915,1.1377823281288146
1779720821.1833818,1.1377823281288146
1779720821.2666605,1.1377823281288146
1779720821.317431,1.1377823281288146
1779720821.4044673,0.48522287130355835
1779720821.4873092,0.48522287130355835
1779720821.5375922,0.48522287130355835
1779720821.617478,1.3551520204544067
1779720821.711004,1.3551520204544067
1779720821.7639172,1.3551520204544067
1779720821.8237023,1.1251716923713684
1779720821.878313,1.1251716923713684
1779720821.9639926,1.1251716923713684
1779720822.0249708,1.124721312522888
1779720822.1098502,1.124721312522888
1779720822.1813407,1.124721312522888
1779720822.2531226,2.228602321147919
1779720822.324863,2.228602321147919
1779720822.3811743,2.228602321147919
1779720822.4556093,1.1251307487487794
1779720822.508318,1.1251307487487794
1779720822.6053827,1.1251307487487794
1779720822.6665714,1.1376594972610474
1779720822.7184396,1.1376594972610474
1779720822.7738242,1.1376594972610474
1779720822.8739812,1.125007917881012
1779720822.9297688,1.125007917881012
1779720822.9802377,1.125007917881012
1779720823.0980415,1.1251307487487794
1779720823.1491592,1.1251307487487794
1779720823.2014341,1.1251307487487794
1779720823.2722392,1.1251307487487794
1779720823.3334155,1.1252126359939576
1779720823.3845553,1.1252126359939576
1779720823.4403248,1.1252126359939576
1779720823.5547674,1.1334013605117799
1779720823.6110687,1.1334013605117799
1779720823.663083,1.1334013605117799
1779720823.759531,1.1378232717514039
1779720823.8144655,1.1378232717514039
1779720823.8672814,1.1378232717514039
1779720823.9673338,1.124966974258423
1779720824.0177982,1.124966974258423
1779720824.0737803,1.124966974258423
1779720824.1819088,1.1293069982528687
1779720824.241156,1.1293069982528687
1779720824.3333075,1.1293069982528687
1779720824.394484,1.1248441433906555
1779720824.445474,1.1248441433906555
1779720824.5007362,1.1248441433906555
1779720824.6044788,1.125007917881012
1779720824.655843,1.125007917881012
1779720824.7067726,1.125007917881012
1779720824.7820618,1.125007917881012
1779720824.878097,1.1337698531150817
1779720824.928989,1.1337698531150817
1779720824.9854362,1.1337698531150817
1779720825.0823534,1.1250898051261902
1779720825.1333685,1.1250898051261902
1779720825.190978,1.1250898051261902
1779720825.2939389,1.1291432237625123
1779720825.3491611,1.1291432237625123
1779720825.401892,1.1291432237625123
1779720825.507532,1.1250898051261902
1779720825.5623198,1.1250898051261902
1779720825.6173587,1.1250898051261902
1779720825.6980724,1.1250898051261902
1779720825.758346,1.1339336276054381
1779720825.812304,1.1339336276054381
1779720825.894569,1.1339336276054381
1779720825.9449,1.1339336276054381
1779720826.0174356,0.4898085570335388
1779720826.1054196,0.4898085570335388
1779720826.156987,0.4898085570335388
1779720826.2167456,1.1211182737350465
1779720826.2739377,1.1211182737350465
1779720826.367035,1.1211182737350465
1779720826.431384,1.1336060786247253
1779720826.4825485,1.1336060786247253
1779720826.5351644,1.1336060786247253
1779720826.6317105,1.1253354668617248
1779720826.6825957,1.1253354668617248
1779720826.735226,1.1253354668617248
1779720826.81116,1.1253354668617248
1779720826.8796296,1.1252535796165466
1779720826.9306192,1.1252535796165466
1779720826.9920728,1.1252535796165466
1779720827.094605,0.9872735714912415
1779720827.149913,0.9872735714912415
1779720827.2056332,0.9872735714912415
1779720827.271926,0.9872735714912415
1779720827.345137,1.3584275102615357
1779720827.430327,1.3584275102615357
1779720827.486778,1.3584275102615357
1779720827.546284,1.1338926839828491
1779720827.610257,1.1338926839828491
1779720827.6720133,1.1338926839828491
1779720827.7338946,1.1338926839828491
1779720827.8483276,1.1268503808975219
1779720827.9029524,1.1268503808975219
1779720827.9538026,1.1268503808975219
1779720828.0062847,1.1268503808975219
1779720828.10915,1.1410578179359436
1779720828.162003,1.1410578179359436
1779720828.2128818,1.1410578179359436
1779720828.2675729,1.1410578179359436
1779720828.3717291,2.207393524646759
1779720828.4279828,2.207393524646759
1779720828.479591,2.207393524646759
1779720828.535323,2.207393524646759
1779720828.6840494,0.0
1779720828.8186324,0.0
1779720828.9440536,0.0
1779720829.069192,0.0
1779720829.1954799,0.0
