319033427,0.01362080020161223
319233257,0.01362080020161223
319299964,0.023501884986166233
319367093,0.03157942382903638
319433143,0.040533519767559194
319499860,0.04847111659141208
319633785,0.055570992143474426
319699808,0.06213090701885844
319767287,0.0692553040359076
319833722,0.07662946039465368
319899886,0.08181339449417883
319966538,0.08413440919327353
320099710,0.8484059305969698
320166539,0.7755361235849745
320233694,0.7143625386123396
320300455,0.6579050754571418
320433457,0.9860936102664051
320500603,0.8979093364930136
320566552,0.8202490131827067
320633253,0.7502179370114386
320700588,0.6863344708478943
320767305,0.6296919725637137
320900392,0.5779935874038545
320967166,0.5336725335993125
321033300,0.49088989494145086
321100116,0.45227748154744135
321167325,0.41820896466916885
321233535,0.3884708596423114
321299904,0.3616776184135191
321367095,0.3359279174504757
321433801,0.3143280741845206
321567062,0.3143280741845206
321633880,0.297112987889955
321699921,0.27800120922795135
321766519,0.2614627105748707
321833720,0.24945312929961674
321899756,0.236622399945494
321966576,0.22343609774873877
322100342,0.5931951145573506
322166425,0.5459816155593784
322233737,0.5047540318169955
322300339,0.46704102282039817
322366430,0.4331979454477097
322433242,0.400355354230285
322500392,0.3707442850575419
322566430,0.34502697699635665
322632933,0.3210501639742043
322700220,0.2993483447541647
322833213,0.2852038134181863
322899759,0.26945655491557835
322967278,0.2550999629100937
323033269,0.24171281126477995
323099901,0.23254931988385494
323167129,0.2226816719703491
323234073,0.212363815798146
323299972,0.2047846574471175
323367201,0.19620584246690234
323500141,0.18786853315242613
323566769,0.18108862347970772
323633948,0.17339970514088487
323700309,0.16736152023322404
323766688,0.16343062638580239
323833760,0.15901506883498365
323900492,0.1551018377598881
323966833,0.15165056372493754
324100615,0.906394722004317
324166657,0.8263546094342216
324233317,0.7557203505779615
324300476,0.6935493538588245
324433459,1.4047452871990442
324500379,1.2747310529905964
324567051,1.1592569226852651
324699952,1.1592569226852651
324767036,1.0552565463781607
324833187,0.9603127863255614
324899816,0.875537890347982
324967053,0.7983950790294214
325033785,0.7305438469348822
325167266,0.6687270059329194
325234003,0.6168384827273686
325300125,0.5657411700813016
325366732,0.5204271648478573
325434078,0.48026341483752116
325500147,0.4443456397947365
325633853,1.1732496045697283
325700557,1.067917896330854
325766655,0.973229326780284
325833544,0.8878665313631855
325900736,0.812474334914955
326033345,1.1324062915266553
326100477,1.031082507116383
326167304,0.9421900515922854
326233298,0.8600932948311213
326300257,0.7860315992918604
326433256,0.7860315992918605
326499824,0.7194462500411737
326567138,0.6623573615305892
326633284,0.6104838342834065
326700191,0.5598977332541336
326767111,0.5158625233786928
326833907,0.4747559840282279
326900255,0.43783086052603004
327033919,0.40601811235417784
327100176,0.37824514905205275
327166814,0.35317612249370833
327233953,0.32977409032640936
327300110,0.3088891300313203
327366778,0.2885000506621156
327433934,0.2730516825871782
327500644,0.2577387436980653
327633777,0.2577387436980653
327700667,0.24317729696683352
327766784,0.23095926418292392
327833452,0.2221130369456147
327900795,0.2132661561871566
327967323,0.20396456576367117
328033415,0.19718549606901456
328167267,0.9536974163004973
328233431,0.8711745548094381
328299980,0.7945757083039359
328367506,0.7299272339152933
328433457,0.670581010710054
328567163,1.3806009827906454
328634183,1.2559697167077313
328700130,1.143261886809262
328767198,1.0393728986360087
328833976,0.9474156264615619
328966881,0.9474156264615619
329034044,0.8645853859887782
329100331,0.7932128372037428
329166799,0.7289363727396375
329233974,0.6701849412012614
329300632,0.616668207316756
329433541,0.567792107717828
329500611,0.5229406688378277
329566666,0.48275772346082296
329633356,0.4479772327729505
329700479,0.4165876463983793
329767219,0.3891631970108597
329833542,0.3630629588729747
329900468,0.3387101880917099
330033317,0.3168828977413772
330099997,0.2971921768927949
330167259,0.2793667717759387
330233222,0.2620421484574274
330299814,0.24935307557747655
330433658,0.6155447608997001
330499771,0.5736535157014564
330567123,0.5281660281287576
330633642,0.48737608869395926
330699826,0.4507260179190626
330766516,0.4176492307348678
330833781,0.39000754693969586
330899679,0.36466426794735624
330966395,0.3401889920196741
331033520,0.31659844155076694
331166377,1.067735179599199
331233485,0.974372884351713
331300531,0.887376232325972
331366481,0.810010827359154
331433090,0.7395188562836832
331567156,0.6767554790727252
331633089,0.6242468285662335
331699971,0.5767738374402056
331766927,0.5310445339396563
331833061,0.4907927770778544
331899633,0.45598376968061854
334566518,0.45598376968061854
334633669,0.4222988656503587
334700420,0.3943009709664309
334766708,0.36844799693559177
334833520,0.3435771184125758
334966593,0.3435771184125758
335033299,0.32196190316107287
335100468,0.3016759932011766
335167205,0.2834957491881632
335233426,0.26722695863150314
335367151,1.0167240883492332
335433219,0.9271604405067168
335499976,0.8464281715835714
335633291,1.5426427093656692
335699848,1.4003981457593884
335767149,1.2737310943487221
335833789,1.1583627888023584
335899902,1.0546270290521929
335967245,0.9603013305088859
336033837,0.8777862946701815
336099878,0.8021213767042967
336166707,0.7338801142713589
336233910,0.6723963574347375
336299915,0.615762022936725
336366633,0.5669260141809002
336433807,0.5213984694799693
336500470,0.48125921747642225
336566587,0.44825798448243914
336633537,0.41836869158050854
336700647,0.3884525515407742
336766580,0.3609824694372824
336833246,0.3353843711256406
336900445,0.3137508085020103
336967313,0.29583508539820536
